10941	0.19	0.76	0.05
10942	0.69	0.29	0.02
10943	0.03	0.38	0.59
10944	0.02	0.94	0.04
10945	0.25	0.7	0.05
10946	0.18	0.79	0.03
10947	0.2	0.72	0.08
10948	0.11	0.43	0.46
10949	0.24	0.7	0.06
10950	0.21	0.7	0.09
10951	0.2	0.75	0.05
10952	0.14	0.39	0.47
10953	0.22	0.71	0.07
10954	0.0	0.58	0.42
10955	0.04	0.86	0.1
10956	0.09	0.91	0.0
10957	0.24	0.72	0.04
10958	0.28	0.72	0.0
10959	0.25	0.72	0.03
10960	0.11	0.84	0.05
10961	0.03	0.56	0.41
10962	0.11	0.8	0.09
10963	0.16	0.75	0.09
10964	0.18	0.71	0.11
10965	0.1	0.86	0.04
10966	0.25	0.66	0.09
10967	0.08	0.87	0.05
10968	0.09	0.89	0.02
10969	0.14	0.85	0.01
10970	0.15	0.83	0.02
10971	0.14	0.39	0.47
10972	0.1	0.75	0.15
10973	0.15	0.82	0.03
10974	0.23	0.71	0.06
10975	0.24	0.61	0.15
10976	0.1	0.45	0.45
10977	0.51	0.48	0.01
10978	0.06	0.9	0.04
10979	0.14	0.35	0.51
10980	0.03	0.28	0.69
10981	0.18	0.55	0.27
10982	0.09	0.89	0.02
10983	0.24	0.72	0.04
10984	0.02	0.97	0.01
10985	0.05	0.91	0.04
10986	0.02	0.92	0.06
10987	0.18	0.64	0.18
10988	0.06	0.91	0.03
10989	0.03	0.79	0.18
10990	0.14	0.78	0.08
10991	0.25	0.67	0.08
10992	0.09	0.83	0.08
10993	0.16	0.75	0.09
10994	0.09	0.86	0.05
10995	0.04	0.25	0.71
10996	0.55	0.34	0.11
10997	0.53	0.35	0.12
10998	0.11	0.75	0.14
10999	0.18	0.75	0.07
11000	0.19	0.68	0.13
11001	0.18	0.78	0.04
11002	0.1	0.88	0.02
11003	0.28	0.66	0.06
11004	0.08	0.91	0.01
11005	0.08	0.91	0.01
11006	0.14	0.85	0.01
11007	0.03	0.95	0.02
11008	0.08	0.9	0.02
11009	0.2	0.76	0.04
11010	0.12	0.8	0.08
11011	0.05	0.94	0.01
11012	0.32	0.66	0.02
11013	0.07	0.92	0.01
11014	0.31	0.65	0.04
11015	0.19	0.76	0.05
11016	0.27	0.65	0.08
11017	0.02	0.93	0.05
11018	0.03	0.94	0.03
11019	0.15	0.83	0.02
11020	0.15	0.7	0.15
11021	0.7	0.29	0.01
11022	0.44	0.55	0.01
11023	0.16	0.8	0.04
11024	0.15	0.79	0.06
11025	0.23	0.7	0.07
11026	0.01	0.83	0.16
11027	0.14	0.86	0.0
11028	0.3	0.63	0.07
11029	0.2	0.77	0.03
11030	0.17	0.75	0.08
11031	0.26	0.69	0.05
11032	0.04	0.9	0.06
11033	0.18	0.78	0.04
11034	0.02	0.93	0.05
11035	0.02	0.77	0.21
11036	0.07	0.71	0.22
11037	0.07	0.71	0.22
11038	0.02	0.77	0.21
11039	0.1	0.81	0.09
11040	0.28	0.68	0.04
11041	0.18	0.78	0.04
11042	0.48	0.5	0.02
11043	0.04	0.85	0.11
11044	0.05	0.72	0.23
11045	0.27	0.67	0.06
11046	0.16	0.79	0.05
11047	0.25	0.7	0.05
11048	0.1	0.88	0.02
11049	0.1	0.86	0.04
11050	0.1	0.87	0.03
11051	0.24	0.75	0.01
11052	0.05	0.93	0.02
11053	0.02	0.78	0.2
11054	0.16	0.8	0.04
11055	0.01	0.98	0.01
11056	0.04	0.95	0.01
11057	0.04	0.96	0.0
11058	0.15	0.8	0.05
11059	0.11	0.89	0.0
11060	0.1	0.88	0.02
11061	0.28	0.66	0.06
11062	0.22	0.74	0.04
11063	0.12	0.77	0.11
11064	0.17	0.61	0.22
11065	0.1	0.86	0.04
11066	0.16	0.82	0.02
11067	0.13	0.42	0.45
11068	0.24	0.7	0.06
11069	0.14	0.83	0.03
11070	0.12	0.84	0.04
11071	0.01	0.64	0.35
11072	0.31	0.58	0.11
11073	0.04	0.9	0.06
11074	0.11	0.79	0.1
11075	0.07	0.92	0.01
11076	0.24	0.72	0.04
11077	0.2	0.78	0.02
11078	0.23	0.69	0.08
11079	0.32	0.6	0.08
11080	0.28	0.68	0.04
11081	0.04	0.38	0.58
11082	0.11	0.85	0.04
11083	0.15	0.84	0.01
11084	0.2	0.78	0.02
11085	0.11	0.69	0.2
11086	0.08	0.91	0.01
11087	0.09	0.85	0.06
11088	0.05	0.76	0.19
11089	0.28	0.66	0.06
11090	0.02	0.97	0.01
11091	0.2	0.77	0.03
11092	0.02	0.84	0.14
11093	0.01	0.98	0.01
11094	0.26	0.63	0.11
11095	0.29	0.58	0.13
11096	0.26	0.68	0.06
11097	0.02	0.64	0.34
11098	0.03	0.9	0.07
11099	0.09	0.9	0.01
11100	0.14	0.74	0.12
11101	0.0	0.93	0.07
11102	0.12	0.42	0.46
11103	0.19	0.76	0.05
11104	0.32	0.61	0.07
11105	0.12	0.84	0.04
11106	0.08	0.91	0.01
11107	0.1	0.86	0.04
11108	0.31	0.67	0.02
11109	0.15	0.59	0.26
11110	0.08	0.65	0.27
11111	0.06	0.92	0.02
11112	0.05	0.9	0.05
11113	0.04	0.94	0.02
11114	0.11	0.87	0.02
11115	0.15	0.81	0.04
11116	0.3	0.66	0.04
11117	0.21	0.76	0.03
11118	0.02	0.87	0.11
11119	0.04	0.62	0.34
11120	0.18	0.77	0.05
11121	0.1	0.88	0.02
11122	0.46	0.5	0.04
11123	0.07	0.8	0.13
11124	0.1	0.87	0.03
11125	0.14	0.73	0.13
11126	0.1	0.87	0.03
11127	0.04	0.47	0.49
11128	0.11	0.45	0.44
11129	0.03	0.9	0.07
11130	0.09	0.78	0.13
11131	0.18	0.68	0.14
11132	0.19	0.77	0.04
11133	0.12	0.79	0.09
11134	0.24	0.72	0.04
11135	0.24	0.66	0.1
11136	0.11	0.52	0.37
11137	0.32	0.59	0.09
11138	0.05	0.91	0.04
11139	0.1	0.89	0.01
11140	0.09	0.86	0.05
11141	0.09	0.86	0.05
11142	0.18	0.78	0.04
11143	0.1	0.88	0.02
11144	0.07	0.86	0.07
11145	0.12	0.82	0.06
11146	0.12	0.81	0.07
11147	0.15	0.81	0.04
11148	0.16	0.78	0.06
11149	0.16	0.76	0.08
11150	0.36	0.63	0.01
11151	0.31	0.63	0.06
11152	0.42	0.54	0.04
11153	0.06	0.44	0.5
11154	0.1	0.87	0.03
11155	0.14	0.35	0.51
11156	0.04	0.52	0.44
11157	0.16	0.79	0.05
11158	0.0	0.48	0.52
11159	0.08	0.79	0.13
11160	0.04	0.75	0.21
11161	0.06	0.28	0.66
11162	0.28	0.66	0.06
11163	0.01	0.96	0.03
11164	0.04	0.93	0.03
11165	0.15	0.8	0.05
11166	0.03	0.71	0.26
11167	0.26	0.63	0.11
