30902	0.05	0.77	0.18
30903	0.02	0.96	0.02
30904	0.08	0.87	0.05
30905	0.26	0.71	0.03
30906	0.19	0.81	0.0
30907	0.17	0.82	0.01
30908	0.18	0.76	0.06
30909	0.02	0.52	0.46
30910	0.02	0.47	0.51
30911	0.07	0.89	0.04
30912	0.1	0.85	0.05
30913	0.0	0.61	0.39
30914	0.05	0.83	0.12
30915	0.08	0.92	0.0
30916	0.11	0.64	0.25
30917	0.1	0.89	0.01
30918	0.1	0.87	0.03
30919	0.0	0.93	0.07
30920	0.07	0.93	0.0
30921	0.09	0.72	0.19
30922	0.17	0.74	0.09
30923	0.04	0.71	0.25
30924	0.0	0.98	0.02
30925	0.01	0.88	0.11
30926	0.02	0.91	0.07
30927	0.03	0.67	0.3
30928	0.12	0.86	0.02
30929	0.06	0.92	0.02
30930	0.04	0.94	0.02
30931	0.64	0.36	0.0
30932	0.06	0.92	0.02
30933	0.04	0.96	0.0
30934	0.02	0.93	0.05
30935	0.08	0.92	0.0
30936	0.09	0.9	0.01
30937	0.05	0.95	0.0
30938	0.03	0.88	0.09
30939	0.08	0.92	0.0
30940	0.06	0.82	0.12
30941	0.22	0.61	0.17
30942	0.0	0.86	0.14
30943	0.06	0.8	0.14
30944	0.02	0.98	0.0
30945	0.39	0.44	0.17
30946	0.46	0.48	0.06
30947	0.01	0.81	0.18
30948	0.05	0.76	0.19
30949	0.21	0.75	0.04
30950	0.45	0.55	0.0
30951	0.11	0.86	0.03
30952	0.05	0.95	0.0
30953	0.22	0.42	0.36
30954	0.22	0.54	0.24
30955	0.12	0.8	0.08
30956	0.28	0.69	0.03
30957	0.04	0.85	0.11
30958	0.03	0.79	0.18
30959	0.03	0.97	0.0
30960	0.0	0.91	0.09
30961	0.05	0.89	0.06
30962	0.08	0.92	0.0
30963	0.01	0.23	0.76
30964	0.04	0.83	0.13
30965	0.08	0.79	0.13
30966	0.09	0.91	0.0
30967	0.03	0.8	0.17
30968	0.05	0.95	0.0
30969	0.05	0.8	0.15
30970	0.29	0.55	0.16
30971	0.06	0.94	0.0
30972	0.18	0.8	0.02
30973	0.03	0.97	0.0
30974	0.13	0.83	0.04
30975	0.04	0.96	0.0
30976	0.35	0.6459999999999999	0.004
30977	0.14	0.83	0.03
30978	0.08	0.92	0.0
30979	0.19	0.78	0.03
30980	0.11	0.89	0.0
30981	0.08	0.91	0.01
30982	0.05	0.89	0.06
30983	0.01	0.87	0.12
30984	0.27	0.73	0.0
30985	0.12	0.84	0.04
30986	0.06	0.76	0.18
30987	0.02	0.87	0.11
30988	0.05	0.95	0.0
30989	0.13	0.87	0.0
30990	0.17	0.83	0.0
30991	0.06	0.92	0.02
30992	0.2	0.69	0.11
30993	0.03	0.606	0.364
30994	0.14	0.86	0.0
30995	0.01	0.94	0.05
30996	0.13	0.81	0.06
30997	0.1	0.89	0.01
30998	0.06	0.86	0.08
30999	0.18	0.76	0.06
31000	0.22	0.78	0.0
31001	0.01	0.98	0.01
31002	0.29	0.71	0.0
31003	0.16	0.84	0.0
31004	0.16	0.77	0.07
31005	0.19	0.74	0.07
31006	0.04	0.29	0.67
31007	0.05	0.95	0.0
31008	0.02	0.66	0.32
31009	0.07	0.91	0.02
31010	0.08	0.91	0.01
31011	0.1	0.59	0.31
31012	0.05	0.94	0.01
31013	0.08	0.92	0.0
31014	0.02	0.93	0.05
31015	0.12	0.87	0.01
31016	0.05	0.95	0.0
31017	0.18	0.81	0.01
31018	0.04	0.96	0.0
31019	0.07	0.8	0.13
31020	0.05	0.84	0.11
31021	0.15	0.85	0.0
31022	0.12	0.87	0.01
31023	0.28	0.72	0.0
31024	0.12	0.87	0.01
31025	0.1	0.9	0.0
31026	0.47	0.37	0.16
31027	0.13	0.86	0.01
31028	0.09	0.86	0.05
31029	0.06	0.81	0.13
31030	0.08	0.87	0.05
31031	0.07	0.91	0.02
31032	0.15	0.85	0.0
31033	0.03	0.82	0.15
31034	0.06	0.91	0.03
31035	0.11	0.89	0.0
31036	0.05	0.83	0.12
31037	0.08	0.92	0.0
31038	0.05	0.83	0.12
31039	0.04	0.93	0.03
31040	0.04	0.96	0.0
31041	0.09	0.88	0.03
31042	0.03	0.95	0.02
31043	0.02	0.93	0.05
31044	0.08	0.92	0.0
31045	0.27	0.63	0.1
31046	0.28	0.69	0.03
31047	0.03	0.84	0.13
31048	0.15	0.84	0.01
31049	0.04	0.91	0.05
31050	0.08	0.87	0.05
31051	0.17	0.83	0.0
31052	0.09	0.89	0.02
31053	0.08	0.92	0.0
31054	0.03	0.45	0.52
31055	0.05	0.83	0.12
31056	0.05	0.71	0.24
31057	0.16	0.83	0.01
31058	0.09	0.91	0.0
31059	0.46	0.54	0.0
31060	0.08	0.9	0.02
31061	0.1	0.88	0.02
31062	0.02	0.89	0.09
31063	0.06	0.9	0.04
31064	0.08	0.73	0.19
31065	0.09	0.91	0.0
31066	0.64	0.31	0.05
31067	0.09	0.84	0.07
31068	0.08	0.92	0.0
31069	0.12	0.47	0.41
31070	0.15	0.85	0.0
31071	0.01	0.95	0.04
31072	0.17	0.82	0.01
31073	0.02	0.93	0.05
31074	0.11	0.82	0.07
31075	0.18	0.78	0.04
31076	0.07	0.88	0.05
31077	0.03	0.59	0.38
31078	0.03	0.61	0.36
31079	0.17	0.83	0.0
31080	0.02	0.91	0.07
31081	0.02	0.89	0.09
31082	0.05	0.93	0.02
31083	0.01	0.88	0.11
31084	0.2	0.74	0.06
31085	0.1	0.9	0.0
31086	0.11	0.89	0.0
31087	0.04	0.88	0.08
31088	0.05	0.95	0.0
31089	0.05	0.95	0.0
31090	0.09	0.68	0.23
31091	0.07	0.7	0.23
31092	0.05	0.79	0.16
31093	0.02	0.93	0.05
31094	0.15	0.85	0.0
31095	0.12	0.6	0.28
31096	0.1	0.84	0.06
31097	0.0	0.98	0.02
