21257	0.02	0.89	0.09
21258	0.0	1.0	0.0
21259	0.08	0.62	0.3
21260	0.11	0.88	0.01
21261	0.18	0.7	0.12
21262	0.18	0.7	0.12
21263	0.06	0.33	0.61
21264	0.09	0.87	0.04
21265	0.11	0.8	0.09
21266	0.02	0.39	0.59
21267	0.08	0.56	0.36
21268	0.06	0.9	0.04
21269	0.05	0.89	0.06
21270	0.01	0.84	0.15
21271	0.04	0.76	0.2
21272	0.04	0.89	0.07
21273	0.05	0.91	0.04
21274	0.53	0.42	0.05
21275	0.06	0.89	0.05
21276	0.02	0.88	0.1
21277	0.08	0.79	0.13
21278	0.29	0.52	0.19
21279	0.41	0.43	0.16
21280	0.02	0.78	0.2
21281	0.04	0.73	0.23
21282	0.06	0.64	0.3
21283	0.07	0.84	0.09
21284	0.04	0.8	0.16
21285	0.04	0.9	0.06
21286	0.03	0.9	0.07
21287	0.05	0.83	0.12
21288	0.0	0.92	0.08
21289	0.0	0.9	0.1
21290	0.18	0.75	0.07
21291	0.17	0.72	0.11
21292	0.05	0.91	0.04
21293	0.07	0.89	0.04
21294	0.03	0.3	0.67
21295	0.02	0.87	0.11
21296	0.02	0.87	0.11
21297	0.0	0.29	0.71
21298	0.04	0.93	0.03
21299	0.06	0.86	0.08
21300	0.03	0.95	0.02
21301	0.09	0.88	0.03
21302	0.08	0.91	0.01
21303	0.02	0.93	0.05
21304	0.03	0.87	0.1
21305	0.14	0.84	0.02
21306	0.07	0.9	0.03
21307	0.03	0.95	0.02
21308	0.09	0.88	0.03
21309	0.02	0.87	0.11
21310	0.05	0.33	0.62
21311	0.09	0.84	0.07
21312	0.0	0.35	0.65
21313	0.02	0.94	0.04
21314	0.05	0.87	0.08
21315	0.17	0.81	0.02
21316	0.02	0.68	0.3
21317	0.05	0.85	0.1
21318	0.1	0.68	0.22
21319	0.02	0.82	0.16
21320	0.08	0.69	0.23
21321	0.06	0.69	0.25
21322	0.07	0.88	0.05
21323	0.05	0.92	0.03
21324	0.02	0.92	0.06
21325	0.01	0.97	0.02
21326	0.01	0.9	0.09
21327	0.03	0.83	0.14
21328	0.1	0.73	0.17
21329	0.05	0.71	0.24
21330	0.02	0.7	0.28
21331	0.08	0.63	0.29
21332	0.12	0.83	0.05
21333	0.03	0.81	0.16
21334	0.02	0.94	0.04
21335	0.03	0.9	0.07
21336	0.03	0.94	0.03
21337	0.58	0.41	0.01
21338	0.11	0.81	0.08
21339	0.03	0.63	0.34
21340	0.03	0.83	0.14
21341	0.01	0.96	0.03
21342	0.07	0.58	0.35
21343	0.11	0.5	0.39
21344	0.07	0.83	0.1
21345	0.01	0.94	0.05
21346	0.03	0.95	0.02
21347	0.0	0.81	0.19
21348	0.04	0.88	0.08
21349	0.07	0.68	0.25
21350	0.09	0.62	0.29
21351	0.0	0.99	0.01
21352	0.01	0.97	0.02
21353	0.07	0.78	0.15
21354	0.03	0.97	0.0
21355	0.09	0.9	0.01
21356	0.1	0.89	0.01
21357	0.03	0.94	0.03
21358	0.02	0.89	0.09
21359	0.02	0.89	0.09
21360	0.06	0.92	0.02
21361	0.05	0.93	0.02
21362	0.05	0.31	0.64
21363	0.08	0.8	0.12
21364	0.57	0.39	0.04
21365	0.0	0.96	0.04
21366	0.0	0.99	0.01
21367	0.04	0.92	0.04
21368	0.11	0.67	0.22
21369	0.11	0.74	0.15
21370	0.06	0.83	0.11
21371	0.05	0.77	0.18
21372	0.08	0.91	0.01
21373	0.1	0.82	0.08
21374	0.02	0.97	0.01
21375	0.03	0.89	0.08
21376	0.33	0.51	0.16
21377	0.09	0.72	0.19
21378	0.01	0.97	0.02
21379	0.03	0.9	0.07
21380	0.61	0.35	0.04
21381	0.57	0.4	0.03
21382	0.01	0.97	0.02
21383	0.04	0.88	0.08
21384	0.01	0.89	0.1
21385	0.07	0.66	0.27
21386	0.04	0.88	0.08
21387	0.14	0.85	0.01
21388	0.0	1.0	0.0
21389	0.0	0.97	0.03
21390	0.0	0.99	0.01
21391	0.23	0.64	0.13
21392	0.07	0.74	0.19
21393	0.0	0.71	0.29
21394	0.0	0.91	0.09
21395	0.27	0.27	0.46
21396	0.09	0.86	0.05
21397	0.26	0.67	0.07
21398	0.04	0.88	0.08
21399	0.0	0.97	0.03
21400	0.09	0.8	0.11
21401	0.0	0.99	0.01
21402	0.14	0.85	0.01
21403	0.17	0.43	0.4
21404	0.03	0.87	0.1
21405	0.03	0.28	0.69
21406	0.06	0.79	0.15
21407	0.01	0.4	0.59
21408	0.03	0.93	0.04
21409	0.03	0.89	0.08
21410	0.03	0.89	0.08
21411	0.03	0.91	0.06
21412	0.03	0.9	0.07
21413	0.38	0.58	0.04
21414	0.0	0.68	0.32
21415	0.02	0.88	0.1
21416	0.03	0.89	0.08
21417	0.33	0.62	0.05
21418	0.08	0.87	0.05
21419	0.04	0.92	0.04
21420	0.08	0.9	0.02
21421	0.13	0.84	0.03
21422	0.05	0.88	0.07
