40860	0.15	0.42	0.43
40861	0.29	0.52	0.19
40862	0.41	0.44	0.15
40863	0.47	0.39	0.14
40864	0.13	0.32	0.55
40865	0.17	0.66	0.17
40866	0.33	0.64	0.03
40867	0.11	0.17	0.72
40868	0.47	0.4	0.13
40869	0.05	0.77	0.18
40870	0.38	0.55	0.07
40871	0.44	0.47	0.09
40872	0.19	0.71	0.1
40873	0.45	0.49	0.06
40874	0.69	0.1	0.21
40875	0.51	0.45	0.04
40876	0.05	0.22	0.73
40877	0.3	0.6	0.1
40878	0.44	0.44	0.12
40879	0.37	0.58	0.05
40880	0.27	0.68	0.05
40881	0.09	0.77	0.14
40882	0.1	0.41	0.49
40883	0.16	0.72	0.12
40884	0.24	0.66	0.1
40885	0.53	0.29	0.18
40886	0.4	0.14	0.46
40887	0.28	0.65	0.07
40888	0.11	0.79	0.1
40889	0.22	0.74	0.04
40890	0.06	0.86	0.08
40891	0.3	0.66	0.04
40892	0.26	0.71	0.03
40893	0.08	0.33	0.59
40894	0.57	0.29	0.14
40895	0.34	0.25	0.41
40896	0.77	0.18	0.05
40897	0.14	0.82	0.04
40898	0.2	0.69	0.11
40899	0.45	0.52	0.03
40900	0.13	0.49	0.38
40901	0.36	0.6	0.04
40902	0.09	0.87	0.04
40903	0.43	0.52	0.05
40904	0.34	0.57	0.09
40905	0.49	0.41	0.1
40906	0.25	0.48	0.27
40907	0.25	0.61	0.14
40908	0.32	0.62	0.06
40909	0.23	0.33	0.44
40910	0.24	0.66	0.1
40911	0.54	0.3	0.16
40912	0.37	0.55	0.08
40913	0.16	0.72	0.12
40914	0.09	0.4	0.51
40915	0.41	0.27	0.32
40916	0.13	0.85	0.02
40917	0.35	0.56	0.09
40918	0.34	0.63	0.03
40919	0.38	0.44	0.18
40920	0.26	0.58	0.16
40921	0.19	0.72	0.09
40922	0.27	0.61	0.12
40923	0.3	0.61	0.09
40924	0.21	0.7	0.09
40925	0.25	0.6	0.15
40926	0.11	0.56	0.33
40927	0.23	0.53	0.24
40928	0.19	0.79	0.02
40929	0.22	0.74	0.04
40930	0.18	0.78	0.04
40931	0.58	0.33	0.09
40932	0.35	0.62	0.03
40933	0.13	0.11	0.76
40934	0.37	0.41	0.22
40935	0.61	0.3	0.09
40936	0.37	0.34	0.29
40937	0.43	0.31	0.26
40938	0.27	0.61	0.12
40939	0.28	0.45	0.27
40940	0.08	0.28	0.64
40941	0.44	0.32	0.24
40942	0.25	0.74	0.01
40943	0.43	0.38	0.19
40944	0.16	0.69	0.15
40945	0.49	0.41	0.1
40946	0.37	0.55	0.08
40947	0.55	0.3	0.15
40948	0.46	0.44	0.1
40949	0.09	0.43	0.48
40950	0.18	0.8	0.02
40951	0.06	0.8	0.14
40952	0.41	0.45	0.14
40953	0.26	0.73	0.01
40954	0.12	0.84	0.04
40955	0.37	0.15	0.48
40956	0.38	0.34	0.28
40957	0.15	0.7	0.15
40958	0.17	0.55	0.28
40959	0.33	0.65	0.02
40960	0.41	0.49	0.1
40961	0.19	0.28	0.53
40962	0.22	0.34	0.44
40963	0.14	0.84	0.02
40964	0.2	0.66	0.14
40965	0.45	0.46	0.09
40966	0.4	0.53	0.07
40967	0.03	0.52	0.45
40968	0.25	0.74	0.01
40969	0.12	0.87	0.01
40970	0.22	0.17	0.61
40971	0.24	0.7	0.06
40972	0.29	0.62	0.09
40973	0.27	0.41	0.32
40974	0.24	0.56	0.2
40975	0.57	0.34	0.09
40976	0.23	0.65	0.12
40977	0.45	0.33	0.22
40978	0.14	0.76	0.1
40979	0.16	0.11	0.73
40980	0.19	0.6	0.21
40981	0.36	0.63	0.01
40982	0.06	0.63	0.31
40983	0.27	0.6	0.13
40984	0.21	0.42	0.37
40985	0.35	0.5	0.15
40986	0.34	0.2	0.46
40987	0.43	0.47	0.1
40988	0.12	0.37	0.51
40989	0.18	0.69	0.13
40990	0.28	0.6	0.12
40991	0.1	0.73	0.17
40992	0.52	0.39	0.09
40993	0.47	0.38	0.15
40994	0.07	0.22	0.71
40995	0.41	0.5	0.09
40996	0.28	0.53	0.19
40997	0.5	0.43	0.07
40998	0.56	0.32	0.12
40999	0.28	0.24	0.48
41000	0.2	0.74	0.06
41001	0.53	0.38	0.09
41002	0.39	0.3	0.31
41003	0.33	0.61	0.06
41004	0.27	0.61	0.12
41005	0.16	0.72	0.12
41006	0.54	0.33	0.13
41007	0.37	0.58	0.05
41008	0.33	0.42	0.25
41009	0.25	0.42	0.33
41010	0.32	0.48	0.2
41011	0.27	0.67	0.06
41012	0.61	0.28	0.11
41013	0.33	0.25	0.42
41014	0.26	0.6	0.14
41015	0.4	0.47	0.13
41016	0.38	0.53	0.09
41017	0.55	0.29	0.16
41018	0.51	0.43	0.06
41019	0.15	0.41	0.44
41020	0.62	0.27	0.11
41021	0.03	0.65	0.32
41022	0.44	0.48	0.08
41023	0.13	0.13	0.74
41024	0.14	0.31	0.55
41025	0.36	0.49	0.15
41026	0.38	0.54	0.08
41027	0.23	0.32	0.45
41028	0.25	0.62	0.13
41029	0.25	0.62	0.13
41030	0.3	0.49	0.21
41031	0.2	0.21	0.59
41032	0.37	0.15	0.48
41033	0.17	0.38	0.45
41034	0.19	0.6	0.21
41035	0.5	0.4	0.1
41036	0.31	0.55	0.14
41037	0.46	0.43	0.11
41038	0.18	0.59	0.23
41039	0.53	0.37	0.1
41040	0.34	0.33	0.33
41041	0.12	0.17	0.71
41042	0.11	0.75	0.14
41043	0.15	0.75	0.1
41044	0.38	0.57	0.05
41045	0.27	0.63	0.1
41046	0.3	0.26	0.44
41047	0.44	0.51	0.05
41048	0.58	0.34	0.08
41049	0.29	0.61	0.1
41050	0.17	0.76	0.07
41051	0.49	0.47	0.04
