40860	0.25438462225282005	0.37008720760526376	0.37552817014191625
40861	0.3647130960301895	0.3584756450479271	0.27681125892188346
40862	0.373393212935955	0.37039363673666525	0.25621315032737974
40863	0.3630603774436878	0.3636279145011972	0.27331170805511507
40864	0.2503678492664259	0.3783368869580366	0.3712952637755375
40865	0.2908343462433431	0.3743210384272121	0.3348446153294448
40866	0.3616972970141926	0.36441674268947294	0.2738859602963345
40867	0.2635129049407772	0.3731067856749993	0.36338030938422344
40868	0.36388851287851504	0.35715303903587814	0.2789584480856068
40869	0.24922531113314803	0.3706761586907913	0.38009853017606066
40870	0.3630603774436878	0.3636279145011972	0.27331170805511507
40871	0.3630603774436878	0.3636279145011972	0.27331170805511507
40872	0.2638429578785732	0.3725235116768262	0.3636335304446006
40873	0.3630603774436878	0.3636279145011972	0.27331170805511507
40874	0.33187789133416673	0.3402821481510435	0.3278399605147898
40875	0.36367684430567543	0.36312873743119994	0.2731944182631247
40876	0.17334768901134975	0.361771106563549	0.46488120442510134
40877	0.2631436452977062	0.3739478928390037	0.3629084618632902
40878	0.36388851287851504	0.35715303903587814	0.2789584480856068
40879	0.3673227052313541	0.36722026804203634	0.26545702672660965
40880	0.25348220539141514	0.37612366059025903	0.3703941340183258
40881	0.37003520963284436	0.36270413302736393	0.26726065733979176
40882	0.16773248837905358	0.3540204551111685	0.478247056509778
40883	0.35890262791649513	0.3648591709084468	0.2762382011750581
40884	0.2615372874893195	0.376993657083199	0.36146905542748164
40885	0.2557333910424099	0.36911731236264783	0.37514929659494234
40886	0.26393692029487836	0.3721440198094261	0.3639190598956955
40887	0.3630603774436878	0.3636279145011972	0.27331170805511507
40888	0.35604527652681356	0.36405053783508395	0.27990418563810254
40889	0.3628802689641907	0.36284549665844784	0.2742742343773615
40890	0.2626996015111337	0.3731146430606654	0.36418575542820103
40891	0.3565279173276404	0.36983144671065127	0.2736406359617084
40892	0.3616972970141926	0.36441674268947294	0.2738859602963345
40893	0.25337911895904686	0.3756246671709755	0.37099621386997755
40894	0.3630603774436878	0.3636279145011972	0.27331170805511507
40895	0.25337911895904686	0.3756246671709755	0.37099621386997755
40896	0.3630603774436878	0.3636279145011972	0.27331170805511507
40897	0.3690737133973147	0.36916024485179144	0.2617660417508938
40898	0.3616972970141926	0.36441674268947294	0.2738859602963345
40899	0.36436329049468597	0.36234539196043974	0.27329131754487423
40900	0.2586758932693568	0.37714623236650296	0.36417787436414023
40901	0.36915875978922774	0.36363198094735694	0.2672092592634154
40902	0.26979090640838416	0.3660286407398541	0.3641804528517618
40903	0.358802640019306	0.378915291732502	0.262282068248192
40904	0.35141196656328827	0.37381857296252474	0.27476946047418693
40905	0.3630603774436878	0.3636279145011972	0.27331170805511507
40906	0.3426046885122398	0.36642858848738147	0.29096672300037874
40907	0.2638429578785732	0.3725235116768262	0.3636335304446006
40908	0.3630603774436878	0.3636279145011972	0.27331170805511507
40909	0.2931138252345716	0.3349474523023388	0.37193872246308957
40910	0.2638429578785732	0.3725235116768262	0.3636335304446006
40911	0.3630603774436878	0.3636279145011972	0.27331170805511507
40912	0.35303704186813645	0.36341704344251263	0.28354591468935086
40913	0.35890262791649513	0.3648591709084468	0.2762382011750581
40914	0.25337911895904686	0.3756246671709755	0.37099621386997755
40915	0.3630603774436878	0.3636279145011972	0.27331170805511507
40916	0.36355084298224294	0.36344548113503716	0.27300367588271995
40917	0.3523900500446734	0.3657929861472253	0.28181696380810134
40918	0.36794580010405564	0.3696351790096069	0.2624190208863375
40919	0.36388851287851504	0.35715303903587814	0.2789584480856068
40920	0.2522706931494172	0.3781674827180714	0.3695618241325114
40921	0.3630603774436878	0.3636279145011972	0.27331170805511507
40922	0.2638429578785732	0.3725235116768262	0.3636335304446006
40923	0.2709537198297451	0.3654333517228664	0.3636129284473884
40924	0.2553020794533508	0.3786864575025645	0.3660114630440847
40925	0.2638429578785732	0.3725235116768262	0.3636335304446006
40926	0.35028373229460974	0.35071313820764777	0.2990031294977425
40927	0.3036111377144817	0.3177008281878536	0.3786880340976648
40928	0.3696518768114234	0.3634440524232575	0.266904070765319
40929	0.3616972970141926	0.36441674268947294	0.2738859602963345
40930	0.3616972970141926	0.36441674268947294	0.2738859602963345
40931	0.3630603774436878	0.3636279145011972	0.27331170805511507
40932	0.3690737133973147	0.36916024485179144	0.2617660417508938
40933	0.2635129049407772	0.3731067856749993	0.36338030938422344
40934	0.26384907839389976	0.3725658321168562	0.363585089489244
40935	0.3630603774436878	0.3636279145011972	0.27331170805511507
40936	0.2637844021345523	0.37242931808672064	0.3637862797787271
40937	0.2764334918801862	0.36454245303302574	0.35902405508678814
40938	0.2638429578785732	0.3725235116768262	0.3636335304446006
40939	0.3630603774436878	0.3636279145011972	0.27331170805511507
40940	0.25337911895904686	0.3756246671709755	0.37099621386997755
40941	0.3630603774436878	0.3636279145011972	0.27331170805511507
40942	0.3596000779621966	0.36459692938828686	0.27580299264951647
40943	0.2908343462433431	0.3743210384272121	0.3348446153294448
40944	0.2533541131878741	0.37998098616022635	0.36666490065189955
40945	0.3630603774436878	0.3636279145011972	0.27331170805511507
40946	0.3630603774436878	0.3636279145011972	0.27331170805511507
40947	0.3630603774436878	0.3636279145011972	0.27331170805511507
40948	0.36450351673925674	0.35665994305988347	0.2788365402008597
40949	0.2637137006565581	0.37121337439684526	0.3650729249465965
40950	0.36355084298224294	0.36344548113503716	0.27300367588271995
40951	0.2701943481911434	0.3764008969684637	0.3534047548403929
40952	0.36367684430567543	0.36312873743119994	0.2731944182631247
40953	0.37340044783771825	0.3671336879016482	0.2594658642606336
40954	0.3623822787827469	0.36363289856846964	0.2739848226487835
40955	0.26393692029487836	0.3721440198094261	0.3639190598956955
40956	0.30526162135517637	0.36082663149053756	0.33391174715428606
40957	0.2707218919866477	0.3645158878571501	0.3647622201562023
40958	0.2503614619164376	0.36585542563123863	0.3837831124523238
40959	0.3603077880848248	0.35572201868154774	0.2839701932336275
40960	0.3696819713670082	0.3633024188783055	0.2670156097546863
40961	0.26936371286159483	0.3735257293641616	0.3571105577742436
40962	0.26936371286159483	0.3735257293641616	0.3571105577742436
40963	0.3690737133973147	0.36916024485179144	0.2617660417508938
