10941	0.13528495342275781	0.7523004199456484	0.11241462663159378
10942	0.15360944304282062	0.8041682318053102	0.04222232515186936
10943	0.08520120342378347	0.6623336923388627	0.25246510423735374
10944	0.14792962514714694	0.7731379614297186	0.07893241342313452
10945	0.14621947101115637	0.7961444483522531	0.05763608063659061
10946	0.11578419660267773	0.817222627096267	0.06699317630105527
10947	0.09912677546977933	0.8594179551342913	0.04145526939592945
10948	0.15882387248622803	0.5008459681460514	0.34033015936772043
10949	0.17321794837596413	0.7552189260374611	0.07156312558657481
10950	0.19932648109690207	0.7737359630912394	0.02693755581185865
10951	0.17492493949000396	0.7336268638847708	0.09144819662522523
10952	0.12621245231015685	0.5348393454047865	0.3389482022850567
10953	0.11506497873410797	0.769390810419284	0.11554421084660815
10954	0.04774701467333406	0.5762303189461767	0.3760226663804893
10955	0.10539818429819862	0.7457457280394216	0.14885608766237965
10956	0.16325523451365176	0.7903915969767615	0.046353168509586706
10957	0.1375182076885516	0.8191296540305397	0.043352138280908746
10958	0.25503454348483084	0.7127323788905571	0.03223307762461217
10959	0.13861836679701176	0.8160705637200868	0.04531106948290161
10960	0.11604078121593091	0.8047664083437315	0.0791928104403376
10961	0.07647977888048473	0.6913397235157209	0.2321804976037943
10962	0.14097266786823423	0.8129760187135329	0.04605131341823277
10963	0.10486718471603318	0.8122830527021039	0.08284976258186307
10964	0.1262800742105224	0.7631466171076164	0.11057330868186109
10965	0.0985996713390767	0.8665044628384377	0.034895865822485536
10966	0.13240481571174334	0.7834125116671928	0.08418267262106377
10967	0.13682377159794035	0.8105298469949623	0.0526463814070974
10968	0.09555058033218533	0.8592661507201803	0.04518326894763434
10969	0.07378885753942004	0.8341688299894358	0.0920423124711442
10970	0.09291237736173397	0.8256989222308331	0.08138870040743292
10971	0.11378315634328068	0.6136960941033175	0.27252074955340183
10972	0.13768557487911193	0.7186249749939516	0.14368945012693649
10973	0.09095701212847769	0.8457203128355978	0.06332267503592447
10974	0.11289954001253373	0.8328069887776129	0.05429347120985332
10975	0.14350972722807417	0.7666984405794163	0.08979183219250962
10976	0.09491447162946375	0.5760593929521619	0.3290261354183743
10977	0.29611799668461564	0.6399485689438159	0.06393343437156852
10978	0.12127964347368435	0.8027352819042263	0.07598507462208944
10979	0.11926098100235971	0.5505750992016992	0.33016391979594095
10980	0.0437725526433711	0.5006735893693078	0.4555538579873211
10981	0.1035310780005831	0.6869508738681812	0.20951804813123567
10982	0.07957025707359709	0.8670240883852358	0.053405654541167136
10983	0.1297273296441807	0.8204522684532359	0.04982040190258339
10984	0.031141165521000103	0.9242286350702161	0.04463019940878385
10985	0.1035682797179192	0.8532341140380509	0.04319760624402985
10986	0.08280304137247892	0.8477308736032171	0.069466085024304
10987	0.09607890251962148	0.7923500996922451	0.11157099778813324
10988	0.11229940895541192	0.8185211430082892	0.06917944803629898
10989	0.0736399443699792	0.6823984894930942	0.24396156613692657
10990	0.10811414502652157	0.8201447150300473	0.07174113994343119
10991	0.13772567672209438	0.7946067532985785	0.06766756997932706
