40860	0.1675007432289389	0.4587616462068091	0.3737376105642521
40861	0.35950122121859	0.4537633836013675	0.18673539518004248
40862	0.24885962710234533	0.6442214019233954	0.10691897097425933
40863	0.28464403017909795	0.6115319254632713	0.10382404435763082
40864	0.08183268336887674	0.35225154207043596	0.5659157745606873
40865	0.17694188810883024	0.6668759655654338	0.1561821463257359
40866	0.19873600864475793	0.7008237772888469	0.10044021406639504
40867	0.1262671946228193	0.27060417848231827	0.6031286268948625
40868	0.4044560775088071	0.5033678011000781	0.09217612139111486
40869	0.08874613358778945	0.6807516750500334	0.2305021913621772
40870	0.2984434937188009	0.5781742170108736	0.12338228927032562
40871	0.3263730462905206	0.5761797946801018	0.09744715902937763
40872	0.11258169408683459	0.5177848221034199	0.3696334838097453
40873	0.29334985911458417	0.6004801826515117	0.10616995823390411
40874	0.6972675171088515	0.21017503712523725	0.09255744576591117
40875	0.3604556098935226	0.542086115138008	0.09745827496846937
40876	0.07253182857163093	0.46132440598648783	0.4661437654418812
40877	0.22312721417010942	0.6445425907230199	0.1323301951068707
40878	0.37595579945911045	0.507964804838891	0.11607939570199859
40879	0.30152635573110537	0.6217998894217676	0.07667375484712712
40880	0.14793186606512462	0.6358461541489159	0.21622197978595945
40881	0.31848294561909923	0.6151508808797476	0.06636617350115319
40882	0.07031210958067816	0.34385188267177114	0.5858360077475507
40883	0.14414812040398817	0.7644526807956574	0.09139919880035446
40884	0.42092003053185384	0.40254887413925955	0.17653109532888664
40885	0.39523423847225375	0.30832500412007136	0.2964407574076749
40886	0.28074972332812204	0.43148983646010675	0.2877604402117713
40887	0.3472511159360097	0.6001894144513761	0.052559469612614346
40888	0.1915211604346212	0.7773472863215378	0.031131553243840898
40889	0.27140773926788747	0.6808550723238945	0.047737188408218084
40890	0.11969586331583626	0.6602528712603642	0.22005126542379957
40891	0.22662223519179558	0.6352874082974189	0.13809035651078552
40892	0.3058419092539673	0.6584602222673858	0.03569786847864701
40893	0.13259787123768962	0.5681958922681621	0.2992062364941483
40894	0.3256457565774242	0.5356303533850848	0.13872389003749097
40895	0.22116831945768764	0.5587490186139633	0.22008266192834916
40896	0.414172645228924	0.5114838252922712	0.07434352947880482
40897	0.3361778394477548	0.6394959418217693	0.024326218730475958
40898	0.29271188465576786	0.6331245085880874	0.07416360675614464
40899	0.29740382276443705	0.6281299806502699	0.07446619658529309
40900	0.09609771547089012	0.7112072327351502	0.19269505179395963
40901	0.2261242303103995	0.7109339162936176	0.062941853395983
40902	0.08471291570597501	0.7027004132497918	0.21258667104423315
40903	0.3841592517323866	0.5997773153451851	0.016063432922428424
40904	0.22812771662781253	0.7006098555309587	0.07126242784122883
40905	0.2981840237703069	0.6031494583927843	0.09866651783690877
40906	0.24998755232394596	0.6407201248628703	0.10929232281318373
40907	0.16082335879051649	0.4782819747675453	0.3608946664419383
40908	0.22534243216594774	0.6937660891019236	0.08089147873212867
40909	0.30197150452840443	0.3547267046688196	0.34330179080277595
40910	0.1639817055050576	0.5765040957587114	0.25951419873623094
40911	0.38383066928634935	0.47005679221647984	0.1461125384971708
40912	0.23794347978451666	0.5865041116185564	0.17555240859692697
40913	0.14414812040398817	0.7644526807956574	0.09139919880035446
40914	0.14535809262407504	0.5811944575973959	0.2734474497785292
40915	0.3370867659892063	0.4259149355648472	0.23699829844594653
40916	0.2750452496248615	0.707553962223384	0.01740078815175455
40917	0.16845943367143354	0.6511555699163476	0.18038499641221892
40918	0.4035238008190949	0.5286092737538245	0.06786692542708077
40919	0.2390229570165744	0.6890495973078833	0.07192744567554234
40920	0.22431390728378897	0.6558360886683343	0.11985000404787677
40921	0.3083777775744548	0.5927921706046512	0.09883005182089404
40922	0.1904633478862747	0.5222860833657528	0.28725056874797256
40923	0.16147425551314598	0.5059673643724396	0.33255838011441435
40924	0.14148329586129957	0.7274608220431246	0.13105588209557587
40925	0.17849858517459236	0.5216748798278911	0.2998265349975165
40926	0.17899043824750308	0.3366324453170095	0.4843771164354873
40927	0.17827128401074957	0.3547415540653604	0.46698716192389006
40928	0.2388161576820742	0.7107158047545363	0.050468037563389447
40929	0.1848471209119621	0.7671221697055935	0.04803070938244433
40930	0.2725926885497762	0.681139480465002	0.04626783098522195
40931	0.28670712053467023	0.5925146833067725	0.12077819615855735
40932	0.33328237396921956	0.6214831533955599	0.0452344726352204
40933	0.10938946014504758	0.23848294988889798	0.6521275899660545
40934	0.23663448982418114	0.6260802236689876	0.13728528650683122
40935	0.41569250804172286	0.4719087019447432	0.11239879001353399
40936	0.23670499527867517	0.48427783433585675	0.2790171703854681
40937	0.24546549187510933	0.4229458095194721	0.3315886986054187
40938	0.1904633478862747	0.5222860833657528	0.28725056874797256
40939	0.30406055599888643	0.5097933139463748	0.18614613005473876
40940	0.1225684233509474	0.501093621303998	0.37633795534505454
40941	0.30032597695587465	0.48589365520709316	0.21378036783703222
40942	0.22259931667715338	0.721671316194643	0.055729367128203706
40943	0.2751959588891926	0.6288674710460944	0.09593657006471294
40944	0.16715739559502493	0.37737428770795156	0.4554683166970235
40945	0.2568341857694895	0.6705565610439329	0.07260925318657767
40946	0.29583763807352637	0.6416295783262465	0.06253278360022715
40947	0.3781231339402697	0.45622990283182735	0.16564696322790293
40948	0.41463078697504446	0.494971785318614	0.09039742770634152
40949	0.09704714916266594	0.6765189819228951	0.22643386891443906
40950	0.22869809289031715	0.7142407110856034	0.05706119602407955
