40860	0.12770891045670518	0.36972117209781086	0.5025699174454838
40861	0.3289580004808021	0.503037920433388	0.16800407908580994
40862	0.2953309987639962	0.5717102641117475	0.13295873712425624
40863	0.2512399336386352	0.5252637993692553	0.22349626699210956
40864	0.0889794039283679	0.35377235376786004	0.5572482423037721
40865	0.29007461413823343	0.5478615829665955	0.16206380289517108
40866	0.3130414184176829	0.5765250406682597	0.11043354091405731
40867	0.1558512313677004	0.41033891291057595	0.4338098557217235
40868	0.2691468470447022	0.4733659470913772	0.2574872058639206
40869	0.10059207526549131	0.44001576895972555	0.4593921557747831
40870	0.3205215612562338	0.47768228085899916	0.20179615788476712
40871	0.2507653173790341	0.6136822382344568	0.1355524443865091
40872	0.10698934626717053	0.397381085800838	0.4956295679319916
40873	0.2578471737935975	0.566298624266847	0.17585420193955564
40874	0.5745481153956744	0.39133555483384636	0.03411632977047914
40875	0.2678020084568655	0.6166152569423977	0.11558273460073674
40876	0.0711460653086042	0.35285777024113274	0.5759961644502631
40877	0.23315600695187488	0.5317602919972441	0.23508370105088108
40878	0.28312601365285167	0.503149067040024	0.2137249193071243
40879	0.3112233587897451	0.5699076361848555	0.11886900502539939
40880	0.1815910570868131	0.45210118969731133	0.36630775321587566
40881	0.21644826348703433	0.6049268358013024	0.17862490071166343
40882	0.15511714422733186	0.42332100497979575	0.4215618507928725
40883	0.170667965979108	0.6239437028946169	0.20538833112627522
40884	0.24688495319753617	0.627629965344977	0.12548508145748685
40885	0.2469064333516223	0.4709625782106959	0.28213098843768164
40886	0.3211792002187736	0.45767599437660056	0.22114480540462586
40887	0.3422169195887782	0.5688457441619542	0.08893733624926758
40888	0.2846402558414655	0.657945918708552	0.0574138254499824
40889	0.3125790409087411	0.5525161611952102	0.13490479789604867
40890	0.19337858093698806	0.49580478128998007	0.3108166377730319
40891	0.2884638395324574	0.5712977517960804	0.14023840867146226
40892	0.4194143873699996	0.5193845114143647	0.06120110121563567
40893	0.08834358849446006	0.3979291927760747	0.5137272187294654
40894	0.25309791307934604	0.5686871399628137	0.17821494695784026
40895	0.14801113166249555	0.40682585654379666	0.44516301179370776
40896	0.35902489930669673	0.5292418415327523	0.11173325916055105
40897	0.22359561350814747	0.7541913982866938	0.022212988205158855
40898	0.3469016519785639	0.5687589595315401	0.08433938848989607
40899	0.3143765457990714	0.605061841299501	0.08056161290142765
40900	0.10797232208431838	0.4217847702917675	0.47024290762391424
40901	0.29060140698411924	0.5783939090741768	0.13100468394170403
40902	0.1519027051284511	0.519319487816042	0.3287778070555068
40903	0.3457058022828037	0.6403164831203639	0.013977714596832528
40904	0.26759533704242916	0.5534656791968514	0.17893898376071943
40905	0.2855415800356578	0.5763407184433638	0.13811770152097846
40906	0.23900862378914314	0.6149778251766103	0.14601355103424662
40907	0.15897987366626007	0.41956331560056825	0.4214568107331716
40908	0.25885829055003223	0.5935074027519227	0.1476343066980451
40909	0.12108794518182558	0.2753760014908232	0.6035360533273514
40910	0.16858016055646166	0.4194372488921282	0.4119825905514103
40911	0.2651841691223123	0.5189954064193627	0.215820424458325
40912	0.3186354936368933	0.508374600625809	0.1729899057372976
40913	0.170667965979108	0.6239437028946169	0.20538833112627522
40914	0.08066482592395531	0.3630636243173389	0.5562715497587059
40915	0.20341481558675928	0.47164999565341914	0.32493518875982147
40916	0.2611406932093286	0.7137882725717979	0.025071034218873512
40917	0.23882544562691133	0.516771662178109	0.2444028921949796
40918	0.3562692434778299	0.5542878630952728	0.08944289342689722
