21257	0.18216911334450592	0.6330806244881897	0.18475026216730445
21258	0.06989982089306213	0.7703039573140688	0.1597962217928692
21259	0.23069864808083032	0.4928983400151504	0.2764030119040192
21260	0.06474874576443317	0.7976805488810343	0.13757070535453242
21261	0.23021901305905165	0.3917936511673169	0.3779873357736316
21262	0.2917162689868945	0.45594417754189376	0.25233955347121173
21263	0.06627988036172713	0.4733258795292017	0.4603942401090712
21264	0.2532615010480572	0.5131591712954295	0.23357932765651318
21265	0.30546670007520216	0.5612240720759559	0.133309227848842
21266	0.14828722708646624	0.3654243962162496	0.4862883766972842
21267	0.02583236119643173	0.3309494607389892	0.643218178064579
21268	0.11835844778665014	0.6081474078789647	0.2734941443343851
21269	0.39401508605361796	0.46138138848187543	0.14460352546450672
21270	0.03881833323555729	0.6961346744371867	0.265046992327256
21271	0.19389889497202253	0.5497102242032931	0.25639088082468436
21272	0.07709059740997178	0.6560933976505109	0.26681600493951735
21273	0.1931990241935064	0.7034984879408194	0.10330248786567425
21274	0.4128820752002941	0.40050639103885155	0.18661153376085432
21275	0.37171737977120467	0.5659593843833874	0.0623232358454078
21276	0.2899258258868982	0.6549669069326183	0.05510726718048358
21277	0.1960786304861205	0.6897474269451076	0.11417394256877189
21278	0.3608260800536586	0.4813303874417969	0.1578435325045445
21279	0.38399866610789823	0.48076951123533285	0.13523182265676878
21280	0.08812373009601127	0.653644967648647	0.25823130225534174
21281	0.3377848456297893	0.5217078339212268	0.14050732044898395
21282	0.06896083326630746	0.4715103926961104	0.4595287740375822
21283	0.330303457571028	0.538427563247605	0.13126897918136707
21284	0.08498585439288207	0.6256396830176671	0.2893744625894507
21285	0.1969824443714391	0.6734297240794735	0.12958783154908737
21286	0.11475350889792557	0.754109563999174	0.1311369271029006
21287	0.3283695310692827	0.5398075340302849	0.13182293490043237
21288	0.21807400184404271	0.5796920079813601	0.20223399017459717
21289	0.29756502462207185	0.5548797957082884	0.14755517966963982
21290	0.08534775112129726	0.7053185397852811	0.20933370909342167
21291	0.30257943227931305	0.5830301870772588	0.1143903806434281
21292	0.2420324150444294	0.4903795127106676	0.26758807224490305
21293	0.29661856045214924	0.5452268450369271	0.1581545945109237
21294	0.04291346644289048	0.3415144461279148	0.6155720874291947
21295	0.16052338425083895	0.3797271075639789	0.459749508185182
21296	0.20922709949185508	0.4911721762314261	0.2996007242767187
21297	0.13091632945387266	0.589907572392815	0.27917609815331235
21298	0.07006408252378996	0.8092825507576514	0.12065336671855859
21299	0.28197814814206085	0.590312093200848	0.12770975865709125
21300	0.19885082736343745	0.6281518893074395	0.17299728332912306
21301	0.2235026373174191	0.5201765292622129	0.256320833420368
21302	0.10560184152278669	0.7456842824774099	0.1487138759998034
21303	0.16047817743123463	0.719668801218306	0.11985302135045925
21304	0.2994300270338659	0.5040402914347026	0.19652968153143155
21305	0.24780192713634164	0.5227292824356574	0.229468790428001
21306	0.04927219150493002	0.661542408481215	0.289185400013855
21307	0.1999871999600949	0.6045428589681718	0.19546994107173327
21308	0.08677335736727046	0.6672617886825596	0.24596485395016993
21309	0.17779504524355613	0.615014703277958	0.20719025147848583
21310	0.06452831242412817	0.48626017101463537	0.4492115165612366
21311	0.3314052012623622	0.5645602799052818	0.10403451883235595
21312	0.03945583353711137	0.43550023726847753	0.525043929194411
21313	0.06136142351682217	0.803209791709118	0.13542878477405992
21314	0.21545754701922348	0.6756902018643856	0.10885225111639084
21315	0.29677283533352794	0.5116537275812125	0.19157343708525942
21316	0.1613474607695996	0.3825994506370795	0.4560530885933208
21317	0.33000177860593793	0.5220982016378698	0.14790001975619224
21318	0.12061552626303794	0.7616622217253205	0.11772225201164158
21319	0.23384191642209604	0.58806778223927	0.17809030133863388
21320	0.22691033404730304	0.49277326734030213	0.2803163986123949
21321	0.19379562279239446	0.43772539348295747	0.3684789837246479
21322	0.37277007506150117	0.49556592957872225	0.13166399535977655
21323	0.0861283364315271	0.759752304490452	0.15411935907802096
21324	0.254689309729117	0.4675503113067404	0.27776037896414263
21325	0.20753667189256947	0.6545547579298996	0.13790857017753086
21326	0.09793454318416044	0.7493108565546024	0.1527546002612372
21327	0.29585356211839603	0.5479124613599846	0.1562339765216193
21328	0.16992470535055743	0.5497818188527801	0.2802934757966625
21329	0.02096335552802598	0.6375486897912396	0.3414879546807345
21330	0.15901900256494486	0.39536970954721273	0.44561128788784243
21331	0.12176633947858463	0.48077330931547185	0.3974603512059435
21332	0.2549876322944666	0.5448180419850164	0.2001943257205171
21333	0.20383434075156165	0.580677276819278	0.2154883824291603
21334	0.2527655646192184	0.5122873611635087	0.234947074217273
21335	0.3051059287547042	0.5607533187666393	0.1341407524786566
21336	0.009838411301326748	0.7499119374578133	0.24024965124086012
21337	0.4599342958035802	0.4484355281214088	0.09163017607501098
21338	0.21568119620452147	0.5182323063419304	0.2660864974535481
21339	0.08530841673316351	0.42786699073491	0.48682459253192656
21340	0.21146590896311168	0.5493934483393964	0.239140642697492
21341	0.2505906435211447	0.5037280808369462	0.2456812756419091
21342	0.2142896493967306	0.4559189603991372	0.32979139020413223
21343	0.2002791752673704	0.43961915838235205	0.3601016663502776
21344	0.29809729403822743	0.5755343224217389	0.1263683835400338
