10941	0.16472791187183666	0.6827192975832211	0.1525527905449421
10942	0.4733617064360803	0.4361727063902007	0.09046558717371907
10943	0.0880497145457179	0.42414539701862886	0.4878048884356532
10944	0.15542623691849888	0.7269281950662926	0.11764556801520855
10945	0.14543686223355237	0.7377853931550199	0.11677774461142765
10946	0.13642591138901022	0.754995652648307	0.10857843596268268
10947	0.2224278788332228	0.6417480056634067	0.1358241155033705
10948	0.15291633745204133	0.621623639568398	0.22546002297956072
10949	0.16179826029760339	0.6842778842114133	0.15392385549098322
10950	0.22780856868595126	0.6318202854474889	0.14037114586655977
10951	0.11943061000837858	0.7369252078683584	0.14364418212326308
10952	0.150196637780229	0.5817752366340455	0.26802812558572564
10953	0.24020366326529108	0.5289669961443441	0.23082934059036483
10954	0.11366883771755294	0.5766407579036271	0.30969040437881984
10955	0.1508072719594995	0.7131161999054303	0.13607652813507023
10956	0.16634311600485674	0.7712419914205869	0.06241489257455627
10957	0.15469909289948006	0.6582573581399241	0.18704354896059594
10958	0.09920811365348309	0.781313458512225	0.1194784278342919
10959	0.16067826226431173	0.7499581091149565	0.08936362862073179
10960	0.1692178221492188	0.713975390066166	0.1168067877846154
10961	0.1840741884116359	0.5582417874481184	0.25768402414024577
10962	0.2335378852630534	0.6680401367363858	0.0984219780005607
10963	0.12046376542250938	0.7370820657022153	0.14245416887527526
10964	0.16771848777428722	0.7085992967572333	0.12368221546847942
10965	0.19473597319878944	0.7250157459369594	0.08024828086425109
10966	0.11225970608862364	0.7698151091314026	0.11792518477997382
10967	0.16988039553134815	0.6997125591381635	0.13040704533048833
10968	0.13962644235035346	0.7644086058030006	0.09596495184664598
10969	0.09672020056890536	0.7946396806257049	0.10864011880538972
10970	0.09713816152781111	0.7976777867896604	0.10518405168252846
10971	0.1059560966960934	0.611447709574507	0.28259619372939965
10972	0.1396491421519512	0.7625910132796264	0.09775984456842246
10973	0.1986741169296471	0.6952316309492909	0.10609425212106209
10974	0.20303133654127506	0.6928870468358334	0.10408161662289155
10975	0.15777402557382952	0.7018889488628481	0.14033702556332225
10976	0.10639958596060989	0.6327541572451149	0.26084625679427526
10977	0.24442670155258794	0.6759194116594903	0.07965388678792172
10978	0.12482617405277337	0.7199414000083783	0.15523242593884848
10979	0.08454633360642498	0.5367606549577418	0.37869301143583317
10980	0.08901299999571884	0.4317478918506305	0.4792391081536507
10981	0.1137706906658914	0.510417778059632	0.3758115312744767
10982	0.12271739945157457	0.7541723204115424	0.12311028013688295
10983	0.12628656249420575	0.7412977739210458	0.13241566358474852
10984	0.10874674398828242	0.7032933895551934	0.1879598664565242
10985	0.09974438112339729	0.6343225007153396	0.265933118161263
10986	0.09282225254804967	0.5968659711826726	0.3103117762692777
10987	0.12499125289742896	0.7031423849970803	0.17186636210549067
10988	0.0909900467469777	0.8299158189102632	0.07909413434275915
10989	0.10104191256098043	0.8175996146410934	0.08135847279792614
10990	0.21436464144021158	0.5694129818068632	0.2162223767529253
10991	0.08987426328044346	0.8129844729353931	0.09714126378416348
10992	0.11008990856772709	0.6746706053199606	0.21523948611231233
10993	0.11227770694844781	0.7205077567238934	0.16721453632765862
10994	0.16073975649646988	0.7259813502580131	0.11327889324551706
10995	0.09911312202263056	0.567499484013347	0.3333873939640224
10996	0.4380713465051483	0.46362521714277477	0.0983034363520769
10997	0.40629487620806354	0.49056516554294083	0.10313995824899558
10998	0.2134537450790027	0.640552867327299	0.14599338759369843
10999	0.2134537450790027	0.640552867327299	0.14599338759369843
11000	0.265915060611421	0.5962850359535781	0.13779990343500093
11001	0.2208023185242436	0.724079229290958	0.055118452184798473
11002	0.10452112518939076	0.7231407236307742	0.1723381511798351
