30902	0.04	0.79	0.17
30903	0.1	0.58	0.32
30904	0.04	0.86	0.1
30905	0.72	0.21	0.07
30906	0.07	0.84	0.09
30907	0.23	0.73	0.04
30908	0.05	0.91	0.04
30909	0.04	0.7	0.26
30910	0.04	0.65	0.31
30911	0.22	0.77	0.01
30912	0.11	0.88	0.01
30913	0.13	0.51	0.36
30914	0.04	0.74	0.22
30915	0.07	0.93	0.0
30916	0.34	0.48	0.18
30917	0.12	0.84	0.04
30918	0.19	0.74	0.07
30919	0.07	0.63	0.3
30920	0.0	0.95	0.05
30921	0.16	0.73	0.11
30922	0.14	0.74	0.12
30923	0.04	0.77	0.19
30924	0.0	0.97	0.03
30925	0.06	0.54	0.4
30926	0.07	0.66	0.27
30927	0.02	0.51	0.47
30928	0.22	0.77	0.01
30929	0.09	0.78	0.13
30930	0.22	0.65	0.13
30931	0.62	0.38	0.0
30932	0.12	0.85	0.03
30933	0.04	0.74	0.22
30934	0.02	0.94	0.04
30935	0.07	0.93	0.0
30936	0.17	0.77	0.06
30937	0.13	0.87	0.0
30938	0.14	0.64	0.22
30939	0.08	0.92	0.0
30940	0.08	0.42	0.5
30941	0.14	0.81	0.05
30942	0.02	0.87	0.11
30943	0.07	0.85	0.08
30944	0.18	0.82	0.0
30945	0.31	0.38	0.31
30946	0.4	0.4	0.2
30947	0.04	0.42	0.54
30948	0.06	0.41	0.53
30949	0.16	0.82	0.02
30950	0.45	0.55	0.0
30951	0.17	0.5	0.33
30952	0.05	0.94	0.01
30953	0.2	0.36	0.44
30954	0.28	0.36	0.36
30955	0.12	0.82	0.06
30956	0.2	0.79	0.01
30957	0.05	0.8	0.15
30958	0.15	0.63	0.22
30959	0.11	0.8	0.09
30960	0.09	0.69	0.22
30961	0.06	0.82	0.12
30962	0.12	0.82	0.06
30963	0.12	0.63	0.25
30964	0.1	0.78	0.12
30965	0.1	0.79	0.11
30966	0.13	0.77	0.1
30967	0.03	0.64	0.33
30968	0.05	0.92	0.03
30969	0.05	0.7	0.25
30970	0.37	0.45	0.18
30971	0.12	0.78	0.1
30972	0.17	0.59	0.24
30973	0.11	0.87	0.02
30974	0.23	0.49	0.28
30975	0.03	0.86	0.11
30976	0.47	0.47	0.06
30977	0.04	0.93	0.03
30978	0.07	0.93	0.0
30979	0.38	0.52	0.1
30980	0.1	0.9	0.0
30981	0.09	0.91	0.0
30982	0.03	0.81	0.16
30983	0.03	0.79	0.18
30984	0.67	0.33	0.0
30985	0.19	0.73	0.08
30986	0.07	0.72	0.21
30987	0.09	0.76	0.15
30988	0.07	0.92	0.01
30989	0.21	0.66	0.13
30990	0.23	0.64	0.13
30991	0.03	0.92	0.05
30992	0.23	0.59	0.18
30993	0.05	0.73	0.22
30994	0.35	0.62	0.03
30995	0.03	0.92	0.05
30996	0.22	0.56	0.22
30997	0.15	0.76	0.09
30998	0.09	0.85	0.06
30999	0.22	0.68	0.1
31000	0.29	0.71	0.0
31001	0.03	0.81	0.16
31002	0.33	0.63	0.04
31003	0.22	0.78	0.0
31004	0.23	0.71	0.06
31005	0.26	0.68	0.06
31006	0.01	0.42	0.57
31007	0.13	0.87	0.0
31008	0.02	0.77	0.21
31009	0.06	0.82	0.12
31010	0.15	0.85	0.0
31011	0.11	0.68	0.21
31012	0.05	0.95	0.0
31013	0.08	0.92	0.0
