21257	0.02	0.85	0.13
21258	0.05	0.92	0.03
21259	0.13	0.5	0.37
21260	0.28	0.58	0.14
21261	0.39	0.41	0.2
21262	0.39	0.41	0.2
21263	0.02	0.31	0.67
21264	0.19	0.62	0.19
21265	0.13	0.71	0.16
21266	0.02	0.43	0.55
21267	0.06	0.52	0.42
21268	0.36	0.53	0.11
21269	0.35	0.54	0.11
21270	0.05	0.82	0.13
21271	0.07	0.78	0.15
21272	0.1	0.72	0.18
21273	0.02	0.97	0.01
21274	0.57	0.23	0.2
21275	0.39	0.43	0.18
21276	0.21	0.5	0.29
21277	0.14	0.83	0.03
21278	0.26	0.51	0.23
21279	0.37	0.4	0.23
21280	0.11	0.74	0.15
21281	0.09	0.76	0.15
21282	0.11	0.57	0.32
21283	0.17	0.72	0.11
21284	0.22	0.56	0.22
21285	0.12	0.83	0.05
21286	0.06	0.93	0.01
21287	0.1	0.87	0.03
21288	0.09	0.83	0.08
21289	0.11	0.84	0.05
21290	0.35	0.6	0.05
21291	0.34	0.61	0.05
21292	0.1	0.72	0.18
21293	0.04	0.84	0.12
21294	0.01	0.25	0.74
21295	0.03	0.77	0.2
21296	0.03	0.77	0.2
21297	0.01	0.98	0.01
21298	0.0	0.98	0.02
21299	0.01	0.96	0.03
21300	0.09	0.71	0.2
21301	0.09	0.78	0.13
21302	0.05	0.79	0.16
21303	0.01	0.98	0.01
21304	0.28	0.57	0.15
21305	0.35	0.56	0.09
21306	0.06	0.84	0.1
21307	0.04	0.78	0.18
21308	0.14	0.73	0.13
21309	0.06	0.85	0.09
21310	0.05	0.31	0.64
21311	0.16	0.8	0.04
21312	0.01	0.35	0.64
21313	0.32	0.56	0.12
21314	0.44	0.28	0.28
21315	0.32	0.62	0.06
21316	0.0	0.64	0.36
21317	0.03	0.9	0.07
21318	0.09	0.63	0.28
21319	0.22	0.67	0.11
21320	0.14	0.48	0.38
21321	0.05	0.48	0.47
21322	0.05	0.76	0.19
21323	0.02	0.98	0.0
21324	0.01	0.85	0.14
21325	0.06	0.86	0.08
21326	0.0	0.98	0.02
21327	0.03	0.92	0.05
21328	0.27	0.51	0.22
21329	0.04	0.59	0.37
21330	0.21	0.46	0.33
21331	0.04	0.53	0.43
21332	0.65	0.25	0.1
21333	0.27	0.6	0.13
21334	0.09	0.83	0.08
21335	0.03	0.94	0.03
21336	0.2	0.55	0.25
21337	0.57	0.28	0.15
21338	0.15	0.53	0.32
21339	0.09	0.4	0.51
21340	0.14	0.66	0.2
21341	0.09	0.84	0.07
21342	0.15	0.36	0.49
21343	0.35	0.12	0.53
21344	0.32	0.46	0.22
21345	0.17	0.81	0.02
21346	0.15	0.75	0.1
21347	0.13	0.74	0.13
21348	0.03	0.96	0.01
21349	0.17	0.66	0.17
21350	0.25	0.54	0.21
21351	0.16	0.83	0.01
21352	0.14	0.85	0.01
21353	0.41	0.49	0.1
21354	0.13	0.7	0.17
21355	0.24	0.7	0.06
21356	0.14	0.81	0.05
21357	0.0	0.98	0.02
21358	0.06	0.87	0.07
21359	0.06	0.87	0.07
21360	0.22	0.64	0.14
21361	0.17	0.77	0.06
21362	0.01	0.33	0.66
21363	0.02	0.76	0.22
21364	0.62	0.32	0.06
21365	0.04	0.92	0.04
21366	0.04	0.93	0.03
21367	0.03	0.76	0.21
21368	0.04	0.87	0.09
21369	0.03	0.76	0.21
