10941	0.03	0.88	0.09
10942	0.68	0.3	0.02
10943	0.06	0.46	0.48
10944	0.13	0.79	0.08
10945	0.1	0.85	0.05
10946	0.05	0.93	0.02
10947	0.17	0.7	0.13
10948	0.2	0.48	0.32
10949	0.19	0.73	0.08
10950	0.23	0.67	0.1
10951	0.04	0.93	0.03
10952	0.1	0.49	0.41
10953	0.28	0.6	0.12
10954	0.02	0.35	0.63
10955	0.05	0.72	0.23
10956	0.32	0.67	0.01
10957	0.18	0.77	0.05
10958	0.04	0.88	0.08
10959	0.35	0.53	0.12
10960	0.07	0.75	0.18
10961	0.02	0.32	0.66
10962	0.05	0.84	0.11
10963	0.2	0.78	0.02
10964	0.18	0.8	0.02
10965	0.09	0.88	0.03
10966	0.05	0.92	0.03
10967	0.13	0.76	0.11
10968	0.12	0.79	0.09
10969	0.06	0.9	0.04
10970	0.11	0.84	0.05
10971	0.11	0.53	0.36
10972	0.04	0.73	0.23
10973	0.01	0.94	0.05
10974	0.04	0.89	0.07
10975	0.14	0.7	0.16
10976	0.08	0.48	0.44
10977	0.3	0.61	0.09
10978	0.06	0.9	0.04
10979	0.09	0.47	0.44
10980	0.1	0.32	0.58
10981	0.11	0.55	0.34
10982	0.08	0.89	0.03
10983	0.09	0.85	0.06
10984	0.05	0.86	0.09
10985	0.12	0.82	0.06
10986	0.1	0.81	0.09
10987	0.05	0.5	0.45
10988	0.06	0.89	0.05
10989	0.02	0.9	0.08
10990	0.15	0.79	0.06
10991	0.05	0.93	0.02
10992	0.01	0.88	0.11
10993	0.06	0.8	0.14
10994	0.27	0.68	0.05
10995	0.06	0.35	0.59
10996	0.46	0.43	0.11
10997	0.44	0.44	0.12
10998	0.06	0.76	0.18
10999	0.06	0.87	0.07
11000	0.08	0.75	0.17
11001	0.04	0.96	0.0
11002	0.08	0.89	0.03
11003	0.09	0.85	0.06
11004	0.11	0.75	0.14
11005	0.11	0.75	0.14
11006	0.11	0.87	0.02
11007	0.1	0.89	0.01
11008	0.11	0.87	0.02
11009	0.06	0.84	0.1
11010	0.08	0.88	0.04
11011	0.1	0.9	0.0
11012	0.15	0.8	0.05
11013	0.09	0.9	0.01
11014	0.37	0.62	0.01
11015	0.17	0.81	0.02
11016	0.14	0.82	0.04
11017	0.13	0.8	0.07
11018	0.08	0.84	0.08
11019	0.23	0.76	0.01
11020	0.04	0.5	0.46
11021	0.05	0.91	0.04
11022	0.01	0.96	0.03
11023	0.06	0.92	0.02
11024	0.04	0.86	0.1
11025	0.09	0.82	0.09
11026	0.11	0.81	0.08
11027	0.18	0.76	0.06
11028	0.38	0.61	0.01
11029	0.13	0.74	0.13
11030	0.23	0.74	0.03
11031	0.12	0.67	0.21
