40860	0.19	0.25	0.56
40861	0.27	0.43	0.3
40862	0.48	0.41	0.11
40863	0.42	0.52	0.06
40864	0.07	0.17	0.76
40865	0.22	0.58	0.2
40866	0.32	0.6	0.08
40867	0.2	0.19	0.61
40868	0.61	0.32	0.07
40869	0.19	0.33	0.48
40870	0.54	0.35	0.11
40871	0.41	0.55	0.04
40872	0.19	0.48	0.33
40873	0.48	0.42	0.1
40874	0.55	0.41	0.04
40875	0.65	0.32	0.03
40876	0.06	0.22	0.72
40877	0.26	0.46	0.28
40878	0.45	0.4	0.15
40879	0.52	0.38	0.1
40880	0.13	0.59	0.28
40881	0.23	0.54	0.23
40882	0.08	0.27	0.65
40883	0.11	0.85	0.04
40884	0.38	0.38	0.24
40885	0.52	0.14	0.34
40886	0.28	0.18	0.54
40887	0.26	0.63	0.11
40888	0.39	0.58	0.03
40889	0.26	0.69	0.05
40890	0.1	0.63	0.27
40891	0.37	0.39	0.24
40892	0.48	0.48	0.04
40893	0.15	0.3	0.55
40894	0.58	0.36	0.06
40895	0.24	0.23	0.53
40896	0.64	0.27	0.09
40897	0.22	0.74	0.04
40898	0.29	0.66	0.05
40899	0.54	0.4	0.06
40900	0.19	0.38	0.43
40901	0.39	0.6	0.01
40902	0.03	0.64	0.33
40903	0.41	0.49	0.1
40904	0.33	0.64	0.03
40905	0.45	0.52	0.03
40906	0.32	0.52	0.16
40907	0.18	0.53	0.29
40908	0.27	0.62	0.11
40909	0.26	0.17	0.57
40910	0.18	0.56	0.26
40911	0.59	0.32	0.09
40912	0.37	0.38	0.25
40913	0.11	0.85	0.04
40914	0.11	0.24	0.65
40915	0.44	0.32	0.24
40916	0.55	0.44	0.01
40917	0.23	0.61	0.16
40918	0.57	0.4	0.03
40919	0.3	0.6	0.1
40920	0.24	0.43	0.33
40921	0.28	0.7	0.02
40922	0.2	0.48	0.32
40923	0.32	0.51	0.17
40924	0.12	0.61	0.27
40925	0.15	0.53	0.32
40926	0.22	0.25	0.53
40927	0.19	0.28	0.53
40928	0.61	0.37	0.02
40929	0.32	0.64	0.04
40930	0.45	0.52	0.03
40931	0.37	0.57	0.06
40932	0.36	0.62	0.02
40933	0.21	0.16	0.63
40934	0.32	0.47	0.21
40935	0.73	0.24	0.03
40936	0.25	0.32	0.43
40937	0.37	0.24	0.39
40938	0.2	0.48	0.32
40939	0.23	0.38	0.39
40940	0.2	0.24	0.56
40941	0.61	0.26	0.13
40942	0.21	0.76	0.03
40943	0.42	0.49	0.09
40944	0.17	0.36	0.47
40945	0.43	0.55	0.02
40946	0.31	0.53	0.16
40947	0.58	0.27	0.15
40948	0.49	0.37	0.14
40949	0.13	0.3	0.57
40950	0.66	0.32	0.02
40951	0.54	0.15	0.31
40952	0.58	0.34	0.08
40953	0.28	0.67	0.05
40954	0.22	0.7	0.08
40955	0.2	0.19	0.61
40956	0.386	0.434	0.18
40957	0.09	0.43	0.48
40958	0.07	0.37	0.56
40959	0.21	0.69	0.1
40960	0.44	0.38	0.18
40961	0.21	0.31	0.48
40962	0.21	0.35	0.44
40963	0.42	0.55	0.03
40964	0.23	0.72	0.05
40965	0.23	0.44	0.33
40966	0.4	0.57	0.03
40967	0.17	0.27	0.56
40968	0.33	0.6	0.07
40969	0.34	0.65	0.01
40970	0.33	0.21	0.46
40971	0.31	0.54	0.15
40972	0.22	0.44	0.34
40973	0.22	0.41	0.37
40974	0.14	0.51	0.35
40975	0.7	0.25	0.05
40976	0.23	0.4	0.37
40977	0.44	0.27	0.29
40978	0.12	0.44	0.44
40979	0.21	0.2	0.59
40980	0.26	0.48	0.26
40981	0.48	0.47	0.05
40982	0.06	0.32	0.62
40983	0.38	0.52	0.1
40984	0.24	0.28	0.48
40985	0.42	0.18	0.4
40986	0.37	0.16	0.47
40987	0.34	0.55	0.11
40988	0.08	0.28	0.64
40989	0.19	0.45	0.36
40990	0.19	0.49	0.32
40991	0.09	0.59	0.32
40992	0.51	0.45	0.04
40993	0.5	0.46	0.04
40994	0.11	0.16	0.73
40995	0.3	0.6	0.1
40996	0.36	0.38	0.26
40997	0.75	0.22	0.03
40998	0.59	0.36	0.05
40999	0.15	0.27	0.58
41000	0.14	0.71	0.15
41001	0.72	0.24	0.04
41002	0.46	0.16	0.38
41003	0.34	0.63	0.03
41004	0.25	0.43	0.32
41005	0.24	0.69	0.07
41006	0.6	0.26	0.14
41007	0.61	0.38	0.01
41008	0.37	0.51	0.12
41009	0.17	0.39	0.44
41010	0.23	0.38	0.39
41011	0.29	0.61	0.1
41012	0.69	0.25	0.06
41013	0.14	0.27	0.59
41014	0.18	0.57	0.25
41015	0.4	0.23	0.37
41016	0.38	0.57	0.05
41017	0.53	0.31	0.16
41018	0.53	0.35	0.12
41019	0.11	0.19	0.7
41020	0.69	0.26	0.05
41021	0.16	0.29	0.55
41022	0.4	0.57	0.03
41023	0.18	0.21	0.61
41024	0.07	0.22	0.71
41025	0.46	0.22	0.32
41026	0.21	0.65	0.14
41027	0.09	0.3	0.61
41028	0.17	0.5	0.33
