40860	0.14130270814685822	0.24824624778210244	0.6104510440710393
40861	0.3362131889918167	0.4904810966162538	0.17330571439192943
40862	0.29334333927756695	0.5467237742441969	0.15993288647823609
40863	0.33200737971718397	0.5110697525919792	0.15692286769083683
40864	0.15471440711065726	0.49108262018225163	0.35420297270709117
40865	0.2143570261267934	0.6108145555486659	0.17482841832454074
40866	0.2974249139561764	0.539269243930183	0.1633058421136406
40867	0.1564915821876611	0.5213258336520966	0.3221825841602422
40868	0.3643421562501233	0.4736268387744152	0.1620310049754615
40869	0.18920044787785906	0.5018907883461119	0.30890876377602905
40870	0.241272777044269	0.5399494566950395	0.21877776626069154
40871	0.24300766782715438	0.6122768649956079	0.14471546717723777
40872	0.17121152560396677	0.48244996241554655	0.3463385119804866
40873	0.24061175734689147	0.5621299731588532	0.19725826949425543
40874	0.5769844336012971	0.3696789915370277	0.05333657486167514
40875	0.273285113158545	0.5779990379827197	0.14871584885873534
40876	0.18707508641021459	0.6535174346184709	0.15940747897131458
40877	0.20852367891189674	0.48222190267513054	0.3092544184129728
40878	0.24208219163347922	0.600462873382758	0.15745493498376278
40879	0.29849144287347956	0.5714970050834237	0.1300115520430967
40880	0.1912501767429375	0.5851744207125522	0.22357540254451025
40881	0.4468702512023132	0.41024440703406956	0.1428853417636172
40882	0.13464673478973496	0.3098805775727096	0.5554726876375555
40883	0.1643008324161543	0.576832052872307	0.2588671147115386
40884	0.35333095155253486	0.46965200742610896	0.17701704102135618
40885	0.22781656209876835	0.47484923140607377	0.2973342064951579
40886	0.25365350256082225	0.5539811037377181	0.19236539370145958
40887	0.20095485405933255	0.7707554050262049	0.028289740914462586
40888	0.3675266452253652	0.4657463660265984	0.16672698874803638
40889	0.3257740799726917	0.5806568058415306	0.09356911418577782
40890	0.11675175845923792	0.4457031379327573	0.4375451036080049
40891	0.29671109859518774	0.6071213140967257	0.09616758730808658
40892	0.5377966938992631	0.4031663195330221	0.05903698656771476
40893	0.09498115814834707	0.34890261264448835	0.5561162292071645
40894	0.24046737230476115	0.5725066171275036	0.18702601056773524
40895	0.3293325291665806	0.5130376024929587	0.1576298683404606
40896	0.3328437164783705	0.5057597473126458	0.1613965362089836
40897	0.4097933400012117	0.527365124157477	0.06284153584131137
40898	0.2178786972851887	0.5689824381095264	0.2131388646052849
