21257	0.16840137335605773	0.6637957857485736	0.16780284089536876
21258	0.0898803463121285	0.6897308709598192	0.22038878272805235
21259	0.15690560090296582	0.41544807668034334	0.4276463224166908
21260	0.15996103698311315	0.6555892045588465	0.1844497584580403
21261	0.510729237445247	0.25965673878512574	0.22961402376962728
21262	0.5218587465097286	0.28992709153434226	0.18821416195592913
21263	0.16548507432919524	0.33243417208362463	0.5020807535871801
21264	0.3588417421587361	0.2644354600670368	0.37672279777422707
21265	0.35021953403354106	0.38192137581114516	0.26785909015531373
21266	0.14522595790258472	0.6167015492213707	0.2380724928760446
21267	0.050598947373585806	0.39534848255467697	0.5540525700717372
21268	0.17192852120105356	0.7009018383952936	0.12716964040365286
21269	0.25694245670365956	0.6192944332528905	0.12376311004344998
21270	0.13169977933427732	0.49976804158584	0.3685321790798827
21271	0.15706501726792668	0.46792670197287045	0.375008280759203
21272	0.1723410213820419	0.4976912340290216	0.32996774458893663
21273	0.1156286943242166	0.7692957791843273	0.11507552649145608
21274	0.39276381728440163	0.4746389345243951	0.13259724819120325
21275	0.2694324686529937	0.5682212838996183	0.16234624744738796
21276	0.3308381658319903	0.5125973935820864	0.15656444058592311
21277	0.24883029444992222	0.6665270057512889	0.084642699798789
21278	0.41116847750827384	0.40146457862449775	0.18736694386722835
21279	0.31530876487355036	0.3640628941089352	0.3206283410175146
21280	0.13811102683970253	0.6247563847175666	0.23713258844273088
21281	0.19185699663450803	0.5664969223768738	0.2416460809886182
21282	0.10044116435085661	0.43349674038808483	0.46606209526105846
21283	0.2059111968185299	0.598065881855394	0.19602292132607602
21284	0.17209924791036127	0.6039831205191218	0.22391763157051683
21285	0.11840717044409405	0.7497552165528959	0.13183761300301006
21286	0.1260494515331602	0.7315360721878413	0.1424144762789984
21287	0.25423111077086213	0.5562452636779067	0.18952362555123106
21288	0.13834789216312626	0.5193478683095337	0.34230423952734007
21289	0.18796291140000068	0.559751223674103	0.2522858649258963
21290	0.20888979789335246	0.6865579285000636	0.10455227360658392
21291	0.24548024014062544	0.6571202019668334	0.09739955789254119
21292	0.17533749270761242	0.41398580677347846	0.41067670051890914
21293	0.159844319292688	0.4797631641331144	0.36039251657419763
21294	0.0920145828179301	0.21941806057961896	0.6885673566024509
21295	0.1258876044326526	0.514471284271775	0.35964111129557236
21296	0.12363176326750996	0.5121446181454482	0.36422361858704183
21297	0.16216132174597936	0.6984836825994511	0.13935499565456944
21298	0.1402749167153697	0.7194276240312595	0.14029745925337075
21299	0.18010775018032674	0.6102665579832033	0.20962569183646992
21300	0.1618910228523955	0.580155959142907	0.2579530180046975
21301	0.3003314594295037	0.42838969919028974	0.2712788413802066
21302	0.2123403264035025	0.6242766780039192	0.16338299559257824
21303	0.14244339100783435	0.7342717894462651	0.12328481954590044
21304	0.31358740396728524	0.5486735284244192	0.1377390676082955
21305	0.41418463701833935	0.4385891939441638	0.14722616903749686
21306	0.11069861221715166	0.6670998794908649	0.22220150829198346
21307	0.11162811633553311	0.6087678026389345	0.2796040810255325
21308	0.18166086601316975	0.6441166590187285	0.17422247496810178
21309	0.12002416159098044	0.545335615715294	0.3346402226937255
21310	0.1668076536093021	0.39892729846003605	0.4342650479306618
21311	0.29425213964313773	0.6198715955572406	0.08587626479962172
21312	0.05173482090624723	0.288083198507672	0.6601819805860808
21313	0.12667564753688146	0.7608660688773194	0.11245828358579915
21314	0.19950796565140722	0.6805256209740278	0.119966413374565
21315	0.17831240176422783	0.6652495859246453	0.15643801231112692
21316	0.19756860991271719	0.32838549864344285	0.47404589144384
21317	0.4258668282135905	0.4441905239634198	0.12994264782298978
21318	0.13312356416760754	0.7889872259927342	0.07788920983965827
21319	0.2541231668668357	0.41368425685352894	0.3321925762796353
21320	0.13581377723551732	0.2895114036843167	0.5746748190801659
21321	0.1441499849202971	0.31409273998617615	0.5417572750935267
21322	0.23536915806774136	0.4611627456881516	0.3034680962441071
21323	0.2133213651113897	0.6278272543076203	0.15885138058098996
21324	0.14050942777340839	0.5284950486125696	0.3309955236140219
21325	0.15159632500585718	0.6004682561061436	0.2479354188879992
21326	0.06600023811683585	0.7549097297501367	0.17909003213302752
21327	0.19696670385056478	0.5170070641105654	0.2860262320388697
21328	0.23361934914067012	0.61934353868383	0.14703711217549986
21329	0.08935890370564595	0.41259786243737295	0.4980432338569812
21330	0.07959666665418104	0.46219277364004663	0.45821055970577224
21331	0.14412437037921041	0.4687681012982164	0.38710752832257317
21332	0.2964105745309135	0.454688506473758	0.24890091899532832
21333	0.17064950635545056	0.6381880602132739	0.19116243343127556
21334	0.15194539761617346	0.5776286090114124	0.27042599337241413
21335	0.12921030676250647	0.6656184605870235	0.2051712326504701
21336	0.09196216851238362	0.665409163664872	0.24262866782274434
21337	0.486614534778083	0.3360420588671328	0.17734340635478424
21338	0.1703546040263224	0.4570338736552485	0.37261152231842914
21339	0.09092412401996712	0.3263891729694719	0.582686703010561
21340	0.18079245132275268	0.5481335879960274	0.2710739606812198
21341	0.30253109872055056	0.31122851548979374	0.38624038578965586
21342	0.11197759389367833	0.41419694043862215	0.4738254656676994
21343	0.30238542984258526	0.3405250633535632	0.3570895068038516
21344	0.23310042656668362	0.5693509198919043	0.19754865354141204
21345	0.1605050356835848	0.692028509547994	0.1474664547684212
21346	0.19797333229841993	0.6740272647060588	0.1279994029955213
21347	0.13690586303598826	0.6346799286766492	0.22841420828736247
21348	0.21586515682750215	0.675207290573454	0.10892755259904392
21349	0.11418758126479558	0.598763315689061	0.2870491030461433
21350	0.1996346427222406	0.4541337130602876	0.34623164421747177
21351	0.13421637174195322	0.769618262561868	0.09616536569617873
21352	0.21819706412366344	0.7057341582454125	0.07606877763092403
21353	0.21191251988710683	0.6726552962640676	0.11543218384882549
21354	0.15622869988543586	0.60881544697695	0.23495585313761416
21355	0.10629411323467398	0.7645335522848246	0.12917233448050144
21356	0.12968447006875525	0.7299404736004683	0.14037505633077646
21357	0.23703358504323047	0.46897415373582463	0.2939922612209449
21358	0.2597028662183149	0.6429451320184133	0.0973520017632718
21359	0.2597028662183149	0.6429451320184133	0.0973520017632718
21360	0.0873700307355248	0.6935929694698548	0.21903699979462035
21361	0.17453043619968045	0.7203145542980722	0.10515500950224721
21362	0.09223665264192223	0.19372237844852694	0.7140409689095509
21363	0.19793215346154902	0.3731432800892369	0.42892456644921406
21364	0.5734231841670205	0.346235108997717	0.0803417068352624
21365	0.1344425497464932	0.7636271896844269	0.10193026056907996
21366	0.10791027669415677	0.7892570124476769	0.10283271085816628
21367	0.09446472503128407	0.6076450337844836	0.2978902411842323
21368	0.28560927036511624	0.4931705085918336	0.22122022104305014
21369	0.21038695720498127	0.41608949350890895	0.3735235492861099
21370	0.17158273589681236	0.6802503019073285	0.1481669621958591
21371	0.19458425530149218	0.5957530981949677	0.20966264650354016
21372	0.2652802181746085	0.6052135857451518	0.1295061960802397
21373	0.3204024098648997	0.4991037534158896	0.18049383671921068
21374	0.0829858446806244	0.8794682249292709	0.037545930390104704
21375	0.23079421569855432	0.5843296386650702	0.1848761456363755
21376	0.5308614365424675	0.3612775280750168	0.10786103538251572
21377	0.3927681066456841	0.4696061556244474	0.13762573772986852
21378	0.08410536746350068	0.7958021999892031	0.12009243254729621
21379	0.17706521338485265	0.6599595185971949	0.16297526801795242
21380	0.4378034373029689	0.4770539275766097	0.08514263512042149
21381	0.46923938421273104	0.4410220477614251	0.08973856802584379
21382	0.09796625168392974	0.7403349486830536	0.1616987996330167
21383	0.2478294440322731	0.5834407377697779	0.16872981819794902
21384	0.1270922788536396	0.5687540839254162	0.30415363722094435
21385	0.08435529180768324	0.5837856386580462	0.33185906953427047
