40860	0.13856476356727135	0.26438570814718165	0.597049528285547
40861	0.2407880074741338	0.3438930414677149	0.41531895105815125
40862	0.3156249389707728	0.6258526979978133	0.0585223630314139
40863	0.26167704817101767	0.6110450555831494	0.127277896245833
40864	0.10548441231975274	0.37061677139718774	0.5238988162830596
40865	0.2261956518698012	0.4453530534300672	0.3284512947001316
40866	0.2213962954172411	0.5729635043884829	0.20564020019427612
40867	0.06878732785706966	0.2798161475953005	0.6513965245476298
40868	0.40224577516119575	0.5508904829265596	0.04686374191224459
40869	0.11326180025810398	0.5206394894400523	0.3660987103018435
40870	0.28975038548309784	0.6744862740543566	0.03576334046254565
40871	0.2320705639212538	0.6698646687981314	0.09806476728061463
40872	0.06488016931129754	0.41855515971984464	0.5165646709688578
40873	0.2804152647706508	0.49749126292235235	0.2220934723069968
40874	0.6470310650171873	0.2579629314868307	0.09500600349598204
40875	0.4311264508222118	0.5151227646369442	0.05375078454084395
40876	0.09330164948990263	0.2573620792306301	0.6493362712794672
40877	0.21761856462800588	0.42714277605950535	0.35523865931248877
40878	0.3760462502591129	0.4781741481541645	0.14577960158672257
40879	0.3276521049000137	0.5910351037800461	0.08131279131994021
40880	0.09603854949482163	0.42335864297313125	0.48060280753204715
40881	0.3791334885136195	0.6069477043790317	0.013918807107348784
40882	0.049623756963579777	0.3276960358339318	0.6226802072024884
40883	0.1517955730059104	0.7969835197499262	0.05122090724416332
40884	0.39260303512978706	0.46789651864693	0.13950044622328311
40885	0.30749739468374865	0.4107680946144768	0.28173451070177463
40886	0.2790333173253473	0.27894845168473903	0.44201823098991355
40887	0.37158253483190445	0.5229042990903966	0.10551316607769896
40888	0.2534041568283311	0.6917325190002295	0.05486332417143938
40889	0.28795752562124216	0.6407563440759543	0.0712861303028035
40890	0.07056722537297522	0.4257874276775599	0.5036453469494647
40891	0.21679843721828257	0.5483980228593551	0.2348035399223623
40892	0.2641882703938949	0.7162729070790742	0.019538822527030854
40893	0.08191046666270695	0.4122231060229046	0.5058664273143886
40894	0.20494833521938766	0.7039752747104381	0.09107639007017432
40895	0.21977321477800765	0.2588421160323841	0.5213846691896081
40896	0.40927360755674036	0.382141190662768	0.20858520178049156
40897	0.3966843116174016	0.5720717194574573	0.03124396892514123
40898	0.43993230188985605	0.5411902251325214	0.018877472977622538
40899	0.5872338408806437	0.3933480778964517	0.019418081222904553
40900	0.09737257162588227	0.3615926795652284	0.5410347488088894
40901	0.24763408257596267	0.6283276559393476	0.12403826148468965
