21257	0.3527616989739394	0.3542546851902568	0.29298361583580385
21258	0.3542390728658253	0.35517020387783654	0.29059072325633817
21259	0.28925254310154075	0.3558778573658919	0.35486959953256725
21260	0.3972450574028405	0.33015925746014596	0.27259568513701354
21261	0.329913303556019	0.3630556828195547	0.30703101362442636
21262	0.329913303556019	0.3630556828195547	0.30703101362442636
21263	0.27527851481191085	0.3623887280127799	0.3623327571753093
21264	0.31670825927704754	0.37021022922796154	0.313081511494991
21265	0.3550514236727999	0.3548909490602461	0.290057627266954
21266	0.331039793667345	0.3425621694672894	0.3263980368653655
21267	0.2562899438402241	0.34993029228573946	0.3937797638740365
21268	0.35263778026629894	0.3536455901629238	0.2937166295707773
21269	0.3542390728658253	0.35517020387783654	0.29059072325633817
21270	0.3554400784454541	0.35599663390508807	0.2885632876494579
21271	0.3554400784454541	0.35599663390508807	0.2885632876494579
21272	0.353844250241224	0.3544793855743243	0.2916763641844517
21273	0.3655938956344014	0.3532229767522494	0.2811831276133491
21274	0.35542650083032107	0.35529527141273326	0.28927822775694567
21275	0.34798819643989354	0.34643399578713624	0.30557780777297017
21276	0.3554400784454541	0.35599663390508807	0.2885632876494579
21277	0.3226531060442346	0.3231583229812839	0.3541885709744815
21278	0.2899893393713641	0.36978330904083817	0.34022735158779766
21279	0.3699296918990553	0.3196547087504015	0.31041559935054314
21280	0.3280796117511262	0.32121780842371617	0.3507025798251578
21281	0.3298523338424409	0.32287958607992967	0.34726808007762955
21282	0.2832227896475935	0.324133263211933	0.39264394714047357
21283	0.36250376831744385	0.32038398760934356	0.31711224407321253
21284	0.3539646874525439	0.35484776359738673	0.2911875489500694
21285	0.3554400784454541	0.35599663390508807	0.2885632876494579
21286	0.3608613819276777	0.36243145287498074	0.27670716519734156
21287	0.3554400784454541	0.35599663390508807	0.2885632876494579
21288	0.2949911435575218	0.3587280419943362	0.34628081444814196
21289	0.3542390728658253	0.35517020387783654	0.29059072325633817
21290	0.3528884392653179	0.35417212021371264	0.2929394405209695
21291	0.35448672986663904	0.35569484954487357	0.28981842058848734
21292	0.2877474109795018	0.37539436799805026	0.33685822102244795
21293	0.324358354681912	0.36183956825360303	0.3138020770644851
21294	0.3026694383584361	0.34196433657589476	0.35536622506566906
21295	0.33008631703494645	0.3654095981021359	0.3045040848629175
21296	0.33008631703494645	0.3654095981021359	0.3045040848629175
21297	0.3554400784454541	0.35599663390508807	0.2885632876494579
21298	0.3477654797249378	0.369901839618119	0.28233268065694306
21299	0.3554400784454541	0.35599663390508807	0.2885632876494579
21300	0.3577946876673	0.3431451237698498	0.2990601885628502
21301	0.3191835745996894	0.3579891284180113	0.3228272969822994
21302	0.31522006341908637	0.37804182478509624	0.3067381117958174
21303	0.3554400784454541	0.35599663390508807	0.2885632876494579
21304	0.3482015735603723	0.3493882729134588	0.30241015352616896
21305	0.3876919228918121	0.3470072349616818	0.2653008421465062
21306	0.353844250241224	0.3544793855743243	0.2916763641844517
21307	0.28784319016949533	0.35637757542837795	0.3557792344021267
21308	0.353844250241224	0.3544793855743243	0.2916763641844517
21309	0.33137534384974116	0.3651842007861884	0.30344045536407044
21310	0.27527851481191085	0.3623887280127799	0.3623327571753093
21311	0.3554400784454541	0.35599663390508807	0.2885632876494579
21312	0.27527851481191085	0.3623887280127799	0.3623327571753093
21313	0.34274923914323463	0.34328592289929255	0.31396483795747276
21314	0.3487411027484285	0.34882795268354944	0.3024309445680221
21315	0.31709072881620276	0.3714055590831947	0.31150371210060257
21316	0.27481267175995844	0.3636700301992465	0.361517298040795
21317	0.3554400784454541	0.35599663390508807	0.2885632876494579
21318	0.3550514236727999	0.3548909490602461	0.290057627266954
21319	0.3175789905698971	0.3316296842625014	0.3507913251676016
21320	0.2862314188711233	0.35404335623124755	0.3597252248976291
21321	0.22998804033120826	0.3632070175134188	0.406804942155373
21322	0.30417456550178806	0.3638020465164737	0.33202338798173814
21323	0.3554400784454541	0.35599663390508807	0.2885632876494579
21324	0.3310140896506106	0.3657638747755204	0.3032220355738689
21325	0.2961633888121856	0.3597718288417226	0.34406478234609184
21326	0.3608613819276777	0.36243145287498074	0.27670716519734156
21327	0.3554400784454541	0.35599663390508807	0.2885632876494579
21328	0.3554400784454541	0.35599663390508807	0.2885632876494579
21329	0.21436389374724937	0.3525539788564542	0.43308212739629653
21330	0.24377794781216564	0.322600603076259	0.4336214491115753
21331	0.26489714849000623	0.36305936269932604	0.3720434888106677
21332	0.38560758850443666	0.35791300991201597	0.2564794015835473
21333	0.3550185202742784	0.35370456648146087	0.2912769132442607
21334	0.31709072881620276	0.3714055590831947	0.31150371210060257
21335	0.3554400784454541	0.35599663390508807	0.2885632876494579
21336	0.3618575565135509	0.34808628529524527	0.2900561581912039
21337	0.3411798247699741	0.36014315961968524	0.2986770156103406
21338	0.2314569321134928	0.32618949131908576	0.4423535765674214
21339	0.2748741273850015	0.36351312480764886	0.36161274780734964
21340	0.3554400784454541	0.35599663390508807	0.2885632876494579
21341	0.31709072881620276	0.3714055590831947	0.31150371210060257
21342	0.28925254310154075	0.3558778573658919	0.35486959953256725
21343	0.3308795681965758	0.35840856140269933	0.31071187040072495
21344	0.3699296918990553	0.3196547087504015	0.31041559935054314
21345	0.3554400784454541	0.35599663390508807	0.2885632876494579
21346	0.3572380340196149	0.34197543758131344	0.3007865283990716
21347	0.353274413580553	0.35308100924568275	0.2936445771737642
21348	0.3554400784454541	0.35599663390508807	0.2885632876494579
21349	0.3547405829759817	0.35628402295336226	0.2889753940706561
21350	0.34915748057949214	0.34970419861685714	0.30113832080365077
21351	0.343530759694836	0.3585172252251538	0.2979520150800103
21352	0.345113278051509	0.3600864006839087	0.29480032126458233
21353	0.3491930343776122	0.3497398080858529	0.30106715753653485
21354	0.28784319016949533	0.35637757542837795	0.3557792344021267
21355	0.3608613819276777	0.36243145287498074	0.27670716519734156
21356	0.3608613819276777	0.36243145287498074	0.27670716519734156
21357	0.3537173301300385	0.3545621860321302	0.29172048383783145
21358	0.3554275527235476	0.35450812469609644	0.290064322580356
21359	0.3554275527235476	0.35450812469609644	0.290064322580356
21360	0.3408001304692724	0.36035386121062235	0.2988460083201052
21361	0.3549194898841961	0.3551516889508314	0.28992882116497254
21362	0.27762401703550443	0.3481155599789652	0.37426042298553036
21363	0.35900482190183425	0.3424867820220876	0.29850839607607815
21364	0.3709325043248966	0.3602644263091273	0.26880306936597603
21365	0.3554400784454541	0.35599663390508807	0.2885632876494579
21366	0.3554400784454541	0.35599663390508807	0.2885632876494579
21367	0.28784319016949533	0.35637757542837795	0.3557792344021267
21368	0.3554400784454541	0.35599663390508807	0.2885632876494579
21369	0.28784319016949533	0.35637757542837795	0.3557792344021267
21370	0.3539646874525439	0.35484776359738673	0.2911875489500694
21371	0.2963244559748866	0.3596450769600087	0.3440304670651046
21372	0.3293280172206127	0.3502907749902146	0.32038120778917273
21373	0.33620237718865653	0.33672880985597026	0.3270688129553732
21374	0.3477654797249378	0.369901839618119	0.28233268065694306
21375	0.3554400784454541	0.35599663390508807	0.2885632876494579
21376	0.3554400784454541	0.35599663390508807	0.2885632876494579
21377	0.3554400784454541	0.35599663390508807	0.2885632876494579
21378	0.3608613819276777	0.36243145287498074	0.27670716519734156
21379	0.3554400784454541	0.35599663390508807	0.2885632876494579
21380	0.3549069634395772	0.3541175262434736	0.2909755103169491
21381	0.3365098442016304	0.3562658239496729	0.3072243318486967
21382	0.353844250241224	0.3544793855743243	0.2916763641844517
21383	0.3554400784454541	0.35599663390508807	0.2885632876494579
21384	0.27905411787533924	0.36191373013852635	0.3590321519861345
21385	0.27481267175995844	0.3636700301992465	0.361517298040795
21386	0.2949737068579622	0.37808380881003484	0.32694248433200296
21387	0.28784319016949533	0.35637757542837795	0.3557792344021267
21388	0.3538237865751865	0.35298924502678625	0.2931869683980274
21389	0.3554275527235476	0.35450812469609644	0.290064322580356
21390	0.353844250241224	0.3544793855743243	0.2916763641844517
21391	0.3535463874023396	0.3555249276264131	0.29092868497124735
21392	0.2920659025534542	0.35734392913905816	0.3505901683074877
21393	0.24484810778844898	0.36690895453150907	0.3882429376800419
21394	0.3211905042676727	0.36451677509485503	0.3142927206374723
21395	0.3231047416638063	0.3341324430034218	0.3427628153327719
21396	0.3542390728658253	0.35517020387783654	0.29059072325633817
21397	0.36933168983437004	0.34832416354415646	0.2823441466214735
21398	0.3554400784454541	0.35599663390508807	0.2885632876494579
21399	0.3411977042207463	0.36085921730112624	0.29794307847812734
21400	0.3550344624045048	0.3551931340655459	0.2897724035299492
21401	0.2830984665730535	0.36314954724443066	0.3537519861825158
21402	0.35508936277502734	0.3553451388624131	0.28956549836255957
21403	0.27481267175995844	0.3636700301992465	0.361517298040795
21404	0.2961633888121856	0.3597718288417226	0.34406478234609184
21405	0.3446344326452752	0.3552631428492814	0.30010242450544333
21406	0.3446344326452752	0.3552631428492814	0.30010242450544333
21407	0.27527851481191085	0.3623887280127799	0.3623327571753093
21408	0.3554400784454541	0.35599663390508807	0.2885632876494579
21409	0.3554400784454541	0.35599663390508807	0.2885632876494579
21410	0.3554400784454541	0.35599663390508807	0.2885632876494579
21411	0.3554400784454541	0.35599663390508807	0.2885632876494579
21412	0.3554400784454541	0.35599663390508807	0.2885632876494579
21413	0.3554400784454541	0.35599663390508807	0.2885632876494579
21414	0.23740703739892935	0.3141697357225777	0.448423226878493
21415	0.315732393073953	0.3162267734135975	0.36804083351244954
21416	0.3504684325374812	0.3421087939016059	0.3074227735609129
21417	0.3554400784454541	0.35599663390508807	0.2885632876494579
21418	0.355101992539658	0.3546800208373935	0.2902179866229485
21419	0.3554400784454541	0.35599663390508807	0.2885632876494579
21420	0.36046688980025626	0.3613693947572392	0.2781637154425044
21421	0.3640746557787425	0.3532446750373676	0.28268066918388995
21422	0.35895336971686537	0.34101789869836435	0.3000287315847703
21423	0.3477654797249378	0.369901839618119	0.28233268065694306
21424	0.3554400784454541	0.35599663390508807	0.2885632876494579
21425	0.3114237818183528	0.36787578691101935	0.32070043127062775
21426	0.39163840142284956	0.3269228190335898	0.28143877954356056
21427	0.3554400784454541	0.35599663390508807	0.2885632876494579
21428	0.3554400784454541	0.35599663390508807	0.2885632876494579
21429	0.292327317825501	0.36010074525344493	0.3475719369210541
21430	0.27481267175995844	0.3636700301992465	0.361517298040795
21431	0.27527851481191085	0.3623887280127799	0.3623327571753093
21432	0.3554400784454541	0.35599663390508807	0.2885632876494579
21433	0.3550514236727999	0.3548909490602461	0.290057627266954
21434	0.25641303291060547	0.3393210902222255	0.40426587686716897
21435	0.2705835955105513	0.3476031469520529	0.3818132575373958
21436	0.30631479377069126	0.33648433309531267	0.357200873133996
21437	0.3554400784454541	0.35599663390508807	0.2885632876494579
21438	0.3220360216450762	0.36467647193674035	0.31328750641818337
21439	0.27880170205395877	0.3551866995929597	0.3660115983530815
21440	0.35431479907504226	0.35281966309598456	0.29286553782897323
21441	0.36885768764205157	0.3474779576924735	0.2836643546654749
21442	0.36885768764205157	0.3474779576924735	0.2836643546654749
21443	0.27612435660180734	0.34989676187533936	0.3739788815228534
21444	0.35542650083032107	0.35529527141273326	0.28927822775694567
21445	0.34754791842491284	0.3481717521110237	0.3042803294640634
21446	0.3577946876673	0.3431451237698498	0.2990601885628502
21447	0.35508936277502734	0.3553451388624131	0.28956549836255957
21448	0.35348974911141673	0.3538253020220733	0.29268494886650986
21449	0.3554400784454541	0.35599663390508807	0.2885632876494579
21450	0.3554400784454541	0.35599663390508807	0.2885632876494579
21451	0.27527851481191085	0.3623887280127799	0.3623327571753093
21452	0.3554400784454541	0.35599663390508807	0.2885632876494579
21453	0.3554400784454541	0.35599663390508807	0.2885632876494579
21454	0.3608613819276777	0.36243145287498074	0.27670716519734156
21455	0.3554400784454541	0.35599663390508807	0.2885632876494579
21456	0.2961633888121856	0.3597718288417226	0.34406478234609184
21457	0.3655938956344014	0.3532229767522494	0.2811831276133491
21458	0.20462262707705728	0.36030073627939785	0.4350766366435449
21459	0.3608807002580413	0.3609480791905853	0.2781712205513734
21460	0.3554275527235476	0.35450812469609644	0.290064322580356
21461	0.3554400784454541	0.35599663390508807	0.2885632876494579
21462	0.3577626896819641	0.34245153458686045	0.29978577573117543
21463	0.2961633888121856	0.3597718288417226	0.34406478234609184
21464	0.27905411787533924	0.36191373013852635	0.3590321519861345
21465	0.3554400784454541	0.35599663390508807	0.2885632876494579
21466	0.28840401801089727	0.3549494339965024	0.3566465479926003
21467	0.25438670691364706	0.35285621463778616	0.3927570784485669
21468	0.332490958480141	0.35088138512563194	0.31662765639422696
21469	0.3473958091212969	0.369022836549978	0.2835813543287251
21470	0.33878585340178713	0.35752445734456995	0.30368968925364304
21471	0.320961207543992	0.36267570310727254	0.3163630893487354
21472	0.33297356448136134	0.3431595701763219	0.3238668653423168
21473	0.27905411787533924	0.36191373013852635	0.3590321519861345
21474	0.3554400784454541	0.35599663390508807	0.2885632876494579
21475	0.3554400784454541	0.35599663390508807	0.2885632876494579
21476	0.3554400784454541	0.35599663390508807	0.2885632876494579
21477	0.27527851481191085	0.3623887280127799	0.3623327571753093
21478	0.3712532245005692	0.36157914758733145	0.2671676279120994
21479	0.27118686674401565	0.3508449912865704	0.37796814196941403
21480	0.34739571510267053	0.3470834906003876	0.30552079429694184
21481	0.3554400784454541	0.35599663390508807	0.2885632876494579
21482	0.3215881967893073	0.3654485773714396	0.3129632258392531
21483	0.3161830606330244	0.3696724563242049	0.31414448304277065
21484	0.35034232881500676	0.356826484673948	0.29283118651104517
21485	0.3577946876673	0.3431451237698498	0.2990601885628502
21486	0.1471609325307059	0.3271768912299919	0.5256621762393021
21487	0.20457786132927408	0.34446253051866016	0.4509596081520658
21488	0.31167739182233173	0.3841498256994913	0.3041727824781771
21489	0.31882660058078277	0.37002354777391006	0.3111498516453073
21490	0.3482833643828052	0.3467727290752642	0.30494390654193054
21491	0.3191835745996894	0.3579891284180113	0.3228272969822994
21492	0.3577946876673	0.3431451237698498	0.2990601885628502
21493	0.4002555894767245	0.35037101482898747	0.24937339569428807
21494	0.3683623753163509	0.3480490026677775	0.2835886220158716
21495	0.3577946876673	0.3431451237698498	0.2990601885628502
21496	0.3320057356306137	0.3638857090854214	0.30410855528396497
21497	0.3608613819276777	0.36243145287498074	0.27670716519734156
21498	0.3416133376224979	0.3560363615129758	0.3023503008645264
21499	0.3477654797249378	0.369901839618119	0.28233268065694306
21500	0.3441048354704564	0.354394361291116	0.30150080323842765
21501	0.27481267175995844	0.3636700301992465	0.361517298040795
21502	0.3554400784454541	0.35599663390508807	0.2885632876494579
21503	0.3554400784454541	0.35599663390508807	0.2885632876494579
21504	0.3554400784454541	0.35599663390508807	0.2885632876494579
21505	0.3554400784454541	0.35599663390508807	0.2885632876494579
21506	0.3543349479179201	0.35430874455925015	0.2913563075228298
21507	0.3446344326452752	0.3552631428492814	0.30010242450544333
21508	0.35432592981780175	0.3552606278750769	0.2904134423071213
21509	0.31709072881620276	0.3714055590831947	0.31150371210060257
21510	0.27905411787533924	0.36191373013852635	0.3590321519861345
21511	0.2961633888121856	0.3597718288417226	0.34406478234609184
21512	0.3411977042207463	0.36085921730112624	0.29794307847812734
21513	0.27767673022620637	0.3468126930984187	0.375510576675375
21514	0.35965422527371393	0.3401997008434705	0.30014607388281556
21515	0.2961633888121856	0.3597718288417226	0.34406478234609184
21516	0.2995522344518201	0.3570868604866111	0.34336090506156886
21517	0.36933168983437004	0.34832416354415646	0.2823441466214735
21518	0.27527851481191085	0.3623887280127799	0.3623327571753093
21519	0.3554400784454541	0.35599663390508807	0.2885632876494579
21520	0.3554275527235476	0.35450812469609644	0.290064322580356
21521	0.2207929687248267	0.359885781742768	0.4193212495324054
21522	0.293626818513969	0.3622295754499072	0.3441436060361237
21523	0.35542650083032107	0.35529527141273326	0.28927822775694567
21524	0.3554400784454541	0.35599663390508807	0.2885632876494579
21525	0.3554400784454541	0.35599663390508807	0.2885632876494579
21526	0.3554275527235476	0.35450812469609644	0.290064322580356
21527	0.37403989990461095	0.3488313610596221	0.2771287390357669
21528	0.27905411787533924	0.36191373013852635	0.3590321519861345
21529	0.3554400784454541	0.35599663390508807	0.2885632876494579
21530	0.3606790294576406	0.34265877213902485	0.2966621984033346
21531	0.3608613819276777	0.36243145287498074	0.27670716519734156
21532	0.27434922167290854	0.36248872685996875	0.3631620514671226
21533	0.3554400784454541	0.35599663390508807	0.2885632876494579
21534	0.3554400784454541	0.35599663390508807	0.2885632876494579
21535	0.27905411787533924	0.36191373013852635	0.3590321519861345
21536	0.3554400784454541	0.35599663390508807	0.2885632876494579
21537	0.34098532947373783	0.34179977491814584	0.3172148956081164
21538	0.3427796011360329	0.34331633255725513	0.313904066306712
21539	0.3486996897213544	0.34726901975236807	0.30403129052627764
21540	0.3608613819276777	0.36243145287498074	0.27670716519734156
21541	0.3537173301300385	0.3545621860321302	0.29172048383783145
21542	0.16147723603546177	0.3493223471222312	0.48920041684230703
21543	0.221510867694958	0.3645752918405786	0.4139138404644635
21544	0.35394009903533347	0.35320091505423773	0.2928589859104288
21545	0.3554400784454541	0.35599663390508807	0.2885632876494579
21546	0.33620237718865653	0.33672880985597026	0.3270688129553732
21547	0.25922772952849366	0.34465187261813957	0.39612039785336683
21548	0.28784319016949533	0.35637757542837795	0.3557792344021267
21549	0.4270958676867902	0.33942456907856816	0.23347956323464159
21550	0.353844250241224	0.3544793855743243	0.2916763641844517
21551	0.3549194898841961	0.3551516889508314	0.28992882116497254
21552	0.3554400784454541	0.35599663390508807	0.2885632876494579
21553	0.2961633888121856	0.3597718288417226	0.34406478234609184
21554	0.2127533807869995	0.3579316546512221	0.4293149645617785
21555	0.27527851481191085	0.3623887280127799	0.3623327571753093
21556	0.3554400784454541	0.35599663390508807	0.2885632876494579
21557	0.2748741273850015	0.36351312480764886	0.36161274780734964
21558	0.3554400784454541	0.35599663390508807	0.2885632876494579
21559	0.28657280237906907	0.34663993015275113	0.3667872674681799
21560	0.3608613819276777	0.36243145287498074	0.27670716519734156
21561	0.35448672986663904	0.35569484954487357	0.28981842058848734
21562	0.3608613819276777	0.36243145287498074	0.27670716519734156
21563	0.3554275527235476	0.35450812469609644	0.290064322580356
21564	0.34026688222600965	0.3592237339043061	0.3005093838696842
21565	0.3625414232026393	0.360343805562663	0.2771147712346977
21566	0.3625414232026393	0.360343805562663	0.2771147712346977
21567	0.33166368989129486	0.36264410921181206	0.30569220089689314
21568	0.31670825927704754	0.37021022922796154	0.313081511494991
21569	0.28740750457191067	0.35512126826628226	0.3574712271618071
21570	0.31709072881620276	0.3714055590831947	0.31150371210060257
21571	0.3554400784454541	0.35599663390508807	0.2885632876494579
21572	0.3554400784454541	0.35599663390508807	0.2885632876494579
21573	0.3554400784454541	0.35599663390508807	0.2885632876494579
21574	0.2787920865161365	0.3607750987107852	0.36043281477307837
21575	0.3554400784454541	0.35599663390508807	0.2885632876494579
21576	0.3504961869988798	0.3667197713666596	0.2827840416344605
21577	0.345113278051509	0.3600864006839087	0.29480032126458233
21578	0.21531385369401512	0.304724056497295	0.47996208980868993
21579	0.34335828761746817	0.3538050198787049	0.30283669250382705
21580	0.34496522446455413	0.355379544902718	0.29965523063272786
21581	0.284107952611379	0.3347122597155156	0.3811797876731054
21582	0.3512610666514601	0.33687901566533157	0.3118599176832084
21583	0.3554400784454541	0.35599663390508807	0.2885632876494579
21584	0.3416133376224979	0.3560363615129758	0.3023503008645264
21585	0.27527851481191085	0.3623887280127799	0.3623327571753093
21586	0.2744602721634005	0.3624886134169691	0.3630511144196304
21587	0.22197100338732098	0.3657379969705299	0.4122909996421491
21588	0.3604853783146218	0.36157781256903154	0.2779368091163468
21589	0.3554400784454541	0.35599663390508807	0.2885632876494579
21590	0.31709072881620276	0.3714055590831947	0.31150371210060257
21591	0.2687946904228041	0.3554732443422745	0.3757320652349215
21592	0.2922452565679397	0.3654208052478946	0.34233393818416574
21593	0.35790923563518295	0.3664472797223733	0.27564348464244387
21594	0.37433788002643487	0.35627985206935786	0.26938226790420733
21595	0.3537173301300385	0.3545621860321302	0.29172048383783145
21596	0.3537173301300385	0.3545621860321302	0.29172048383783145
21597	0.3554400784454541	0.35599663390508807	0.2885632876494579
21598	0.3554400784454541	0.35599663390508807	0.2885632876494579
21599	0.3608613819276777	0.36243145287498074	0.27670716519734156
21600	0.3430613355203386	0.3471371912927729	0.3098014731868885
21601	0.27527851481191085	0.3623887280127799	0.3623327571753093
21602	0.3554400784454541	0.35599663390508807	0.2885632876494579
21603	0.34429073599842114	0.35885859449484975	0.2968506695067291
21604	0.34429073599842114	0.35885859449484975	0.2968506695067291
21605	0.4111933824850638	0.3231076743981227	0.2656989431168135
21606	0.28925254310154075	0.3558778573658919	0.35486959953256725
21607	0.28925254310154075	0.3558778573658919	0.35486959953256725
21608	0.3338372420319654	0.3524965519981832	0.3136662059698514
21609	0.3497527377050444	0.3622744709704172	0.2879727913245384
21610	0.3554400784454541	0.35599663390508807	0.2885632876494579
21611	0.3549194898841961	0.3551516889508314	0.28992882116497254
21612	0.27527851481191085	0.3623887280127799	0.3623327571753093
21613	0.3554400784454541	0.35599663390508807	0.2885632876494579
21614	0.40256167892147976	0.337962740017239	0.25947558106128127
21615	0.3554400784454541	0.35599663390508807	0.2885632876494579
21616	0.3554400784454541	0.35599663390508807	0.2885632876494579
21617	0.3554400784454541	0.35599663390508807	0.2885632876494579
21618	0.3554400784454541	0.35599663390508807	0.2885632876494579
21619	0.28925254310154075	0.3558778573658919	0.35486959953256725
21620	0.3253806935615809	0.3418469782855776	0.3327723281528416
21621	0.3270512698866833	0.34352350541677606	0.32942522469654056
21622	0.34459577674407876	0.35921920028267446	0.2961850229732468
21623	0.3416133376224979	0.3560363615129758	0.3023503008645264
21624	0.3608613819276777	0.36243145287498074	0.27670716519734156
21625	0.3554400784454541	0.35599663390508807	0.2885632876494579
21626	0.35026174930117365	0.3434313306995326	0.30630691999929377
21627	0.2922638403854368	0.34232604479922635	0.3654101148153368
21628	0.3554400784454541	0.35599663390508807	0.2885632876494579
21629	0.2770177955428064	0.354357623719304	0.3686245807378895
21630	0.259483241938048	0.3500620360310765	0.3904547220308756
21631	0.35448672986663904	0.35569484954487357	0.28981842058848734
21632	0.2748741273850015	0.36351312480764886	0.36161274780734964
21633	0.2748741273850015	0.36351312480764886	0.36161274780734964
21634	0.3554400784454541	0.35599663390508807	0.2885632876494579
21635	0.3554400784454541	0.35599663390508807	0.2885632876494579
21636	0.3469273636221288	0.34578776184969573	0.3072848745281756
21637	0.3486996897213544	0.34726901975236807	0.30403129052627764
21638	0.29032088181062804	0.36941538859436346	0.34026372959500845
21639	0.3293172443626704	0.35027931640618865	0.320403439231141
21640	0.336191149901324	0.3367175649887179	0.32709128510995816
21641	0.3554400784454541	0.35599663390508807	0.2885632876494579
21642	0.3310140896506106	0.3657638747755204	0.3032220355738689
21643	0.3073289037429391	0.3750022019790115	0.31766889427804945
21644	0.345113278051509	0.3600864006839087	0.29480032126458233
21645	0.28784319016949533	0.35637757542837795	0.3557792344021267
21646	0.3550344624045048	0.3551931340655459	0.2897724035299492
21647	0.3554400784454541	0.35599663390508807	0.2885632876494579
21648	0.3566469753228923	0.35531834466904	0.28803468000806776
21649	0.36382230580089503	0.32194269175564183	0.3142350024434632
21650	0.2593030622818043	0.35521755287497014	0.38547938484322564
21651	0.3384232353698309	0.3511075826110023	0.31046918201916684
21652	0.3577946876673	0.3431451237698498	0.2990601885628502
21653	0.3554400784454541	0.35599663390508807	0.2885632876494579
21654	0.3554400784454541	0.35599663390508807	0.2885632876494579
21655	0.353844250241224	0.3544793855743243	0.2916763641844517
21656	0.3554400784454541	0.35599663390508807	0.2885632876494579
21657	0.2748741273850015	0.36351312480764886	0.36161274780734964
21658	0.2748741273850015	0.36351312480764886	0.36161274780734964
21659	0.3554400784454541	0.35599663390508807	0.2885632876494579
21660	0.3554400784454541	0.35599663390508807	0.2885632876494579
21661	0.2748741273850015	0.36351312480764886	0.36161274780734964
