10941	0.3256279335159648	0.3817426653554743	0.2926294011285609
10942	0.36918438539670734	0.3701896732392054	0.2606259413640873
10943	0.24079804287990159	0.36701228761244115	0.39218966950765727
10944	0.37108782627694403	0.371529104907321	0.25738306881573497
10945	0.36918438539670734	0.3701896732392054	0.2606259413640873
10946	0.3557494588625551	0.3746341621850535	0.2696163789523914
10947	0.2584250610904545	0.38152259733928684	0.36005234157025867
10948	0.29630522673158277	0.3780905064612511	0.32560426680716614
10949	0.3574453792425243	0.37783529230331536	0.2647193284541603
10950	0.38199507012893413	0.3878099347426664	0.23019499512839955
10951	0.2661426653680303	0.3877074252059849	0.3461499094259848
10952	0.3069431879545376	0.37153745411056005	0.3215193579349022
10953	0.378798150176502	0.3701781691985464	0.25102368062495156
10954	0.21387485748615537	0.304068404314006	0.4820567381998386
10955	0.3198056828510055	0.3201859793772095	0.3600083377717849
10956	0.371753385082278	0.3779405088159048	0.2503061061018171
10957	0.3845140001379303	0.37488316394029464	0.24060283592177495
10958	0.3754418069365629	0.3749537843562538	0.2496044087071833
10959	0.3756646706550993	0.37460818607711494	0.24972714326778583
10960	0.3256279335159648	0.3817426653554743	0.2926294011285609
10961	0.2856685118597235	0.38353365571266523	0.3307978324276113
10962	0.3962260016267249	0.37461800919016663	0.2291559891831085
10963	0.2693759742095631	0.38582185749120845	0.34480216829922844
10964	0.24555114117353616	0.37096742739281796	0.3834814314336458
10965	0.3682323846090761	0.3702876358238953	0.2614799795670287
10966	0.36918438539670734	0.3701896732392054	0.2606259413640873
10967	0.36918438539670734	0.3701896732392054	0.2606259413640873
10968	0.36918438539670734	0.3701896732392054	0.2606259413640873
10969	0.3557494588625551	0.3746341621850535	0.2696163789523914
10970	0.36918438539670734	0.3701896732392054	0.2606259413640873
10971	0.3069431879545376	0.37153745411056005	0.3215193579349022
10972	0.3254255823319817	0.3819584396092475	0.2926159780587708
10973	0.3557494588625551	0.3746341621850535	0.2696163789523914
10974	0.36918438539670734	0.3701896732392054	0.2606259413640873
10975	0.2914823387232821	0.3727777767328575	0.33573988454386033
10976	0.3069431879545376	0.37153745411056005	0.3215193579349022
10977	0.34805854955218374	0.37465085725765224	0.27729059319016414
10978	0.36918438539670734	0.3701896732392054	0.2606259413640873
10979	0.3069431879545376	0.37153745411056005	0.3215193579349022
10980	0.12101362687657619	0.3367302571590474	0.5422561159643764
10981	0.18735903975898704	0.3671360987122342	0.4455048615287788
10982	0.36230912341633253	0.37012140590269904	0.2675694706809684
10983	0.36918438539670734	0.3701896732392054	0.2606259413640873
10984	0.33429199296716255	0.37176013354477777	0.2939478734880598
10985	0.35237325353707516	0.3717574335992727	0.2758693128636521
10986	0.35237325353707516	0.3717574335992727	0.2758693128636521
10987	0.3591467003375155	0.2989654300089746	0.3418878696535099
10988	0.36865250741507555	0.3700111737168013	0.2613363188681232
10989	0.24425426012325535	0.3768180114040233	0.3789277284727214
10990	0.3721549174092309	0.3755382935874706	0.2523067890032985
10991	0.36918438539670734	0.3701896732392054	0.2606259413640873
10992	0.17063217790025725	0.3702581124452156	0.45910970965452713
10993	0.25290650400728687	0.3777417654202119	0.3693517305725012
10994	0.36918438539670734	0.3701896732392054	0.2606259413640873
10995	0.16362717866130522	0.3567648944237991	0.4796079269148957
10996	0.37194252340694217	0.37191554429894497	0.25614193229411286
10997	0.36918438539670734	0.3701896732392054	0.2606259413640873
10998	0.2531768266232017	0.37752029917484464	0.36930287420195373
10999	0.36918438539670734	0.3701896732392054	0.2606259413640873
11000	0.36918438539670734	0.3701896732392054	0.2606259413640873
11001	0.36918438539670734	0.3701896732392054	0.2606259413640873
11002	0.36230912341633253	0.37012140590269904	0.2675694706809684
11003	0.36918438539670734	0.3701896732392054	0.2606259413640873
11004	0.3593184044713862	0.379234164701544	0.26144743082706984
11005	0.3733263395096522	0.37094254593099507	0.25573111455935277
11006	0.36918438539670734	0.3701896732392054	0.2606259413640873
11007	0.37108782627694403	0.371529104907321	0.25738306881573497
11008	0.37108782627694403	0.371529104907321	0.25738306881573497
11009	0.22929865244782266	0.3670816832927751	0.4036196642594023
11010	0.37108782627694403	0.371529104907321	0.25738306881573497
11011	0.3682323846090761	0.3702876358238953	0.2614799795670287
11012	0.369668616973605	0.3769676965017392	0.25336368652465574
11013	0.36918438539670734	0.3701896732392054	0.2606259413640873
11014	0.36918438539670734	0.3701896732392054	0.2606259413640873
11015	0.36918438539670734	0.3701896732392054	0.2606259413640873
11016	0.36918438539670734	0.3701896732392054	0.2606259413640873
11017	0.26109648931775303	0.3881835282255271	0.3507199824567199
11018	0.36327326500699464	0.3715949335917315	0.26513180140127385
11019	0.36918438539670734	0.3701896732392054	0.2606259413640873
11020	0.2531768266232017	0.37752029917484464	0.36930287420195373
11021	0.3754418069365629	0.3749537843562538	0.2496044087071833
11022	0.3619785124180128	0.3796645557596516	0.25835693182233554
11023	0.36918438539670734	0.3701896732392054	0.2606259413640873
11024	0.2967397896545853	0.3831348710707096	0.32012533927470516
11025	0.36918438539670734	0.3701896732392054	0.2606259413640873
11026	0.23954614719430922	0.37734199358935777	0.38311185921633295
11027	0.3634214208708327	0.3720899503981972	0.26448862873097007
11028	0.36918438539670734	0.3701896732392054	0.2606259413640873
11029	0.36918438539670734	0.3701896732392054	0.2606259413640873
11030	0.36918438539670734	0.3701896732392054	0.2606259413640873
11031	0.29313424894930723	0.383007397763959	0.32385835328673385
11032	0.24113095112650454	0.3850873983735425	0.373781650499953
11033	0.36329218544741904	0.36428142868640373	0.2724263858661773
11034	0.24960439646917942	0.3746943855467819	0.3757012179840387
11035	0.28639084352571637	0.37280301349101647	0.34080614298326717
11036	0.31958025988674515	0.37509766908860864	0.3053220710246463
11037	0.31958025988674515	0.37509766908860864	0.3053220710246463
11038	0.28639084352571637	0.37280301349101647	0.34080614298326717
11039	0.36787023399232277	0.36969832142944087	0.2624314445782363
11040	0.37063455511165444	0.3714379374255372	0.25792750746280824
11041	0.36918438539670734	0.3701896732392054	0.2606259413640873
11042	0.2994165039304784	0.38683188964789117	0.3137516064216304
11043	0.2147821362071134	0.376894642872372	0.40832322092051454
11044	0.24475579830705607	0.3812115073773321	0.37403269431561187
11045	0.36918438539670734	0.3701896732392054	0.2606259413640873
11046	0.36918438539670734	0.3701896732392054	0.2606259413640873
11047	0.36918438539670734	0.3701896732392054	0.2606259413640873
11048	0.36230912341633253	0.37012140590269904	0.2675694706809684
11049	0.36918438539670734	0.3701896732392054	0.2606259413640873
11050	0.3682323846090761	0.3702876358238953	0.2614799795670287
11051	0.3641687382678413	0.3722052150898402	0.2636260466423185
11052	0.36918438539670734	0.3701896732392054	0.2606259413640873
11053	0.22486853879961785	0.3812323968407046	0.39389906435967753
11054	0.3449426286130507	0.38010137384308634	0.27495599754386285
11055	0.33742774972972844	0.3776305561656185	0.28494169410465303
11056	0.34414801880758344	0.3780486126452817	0.2778033685471348
11057	0.37108782627694403	0.371529104907321	0.25738306881573497
11058	0.36918438539670734	0.3701896732392054	0.2606259413640873
11059	0.2547810129615534	0.37648208290011803	0.36873690413832844
11060	0.33429199296716255	0.37176013354477777	0.2939478734880598
11061	0.36918438539670734	0.3701896732392054	0.2606259413640873
11062	0.29878961357925066	0.3828628921477519	0.3183474942729974
11063	0.36125346003782066	0.36865351495996723	0.27009302500221205
11064	0.36241999574497735	0.3626085068645139	0.2749714973905088
11065	0.3682323846090761	0.3702876358238953	0.2614799795670287
11066	0.37046906964365406	0.3697184023276136	0.2598125280287323
