30902	0.05	0.875	0.075
30903	0.05	0.81	0.14
30904	0.045	0.27	0.685
30905	0.805	0.19	0.005
30906	0.08	0.66	0.26
30907	0.115	0.835	0.05
30908	0.08	0.8	0.12
30909	0.0	0.255	0.745
30910	0.0	0.26	0.74
30911	0.075	0.835	0.09
30912	0.09	0.795	0.115
30913	0.095	0.66	0.245
30914	0.145	0.725	0.13
30915	0.16	0.685	0.155
30916	0.03	0.31	0.66
30917	0.04	0.86	0.1
30918	0.18	0.715	0.105
30919	0.01	0.41	0.58
30920	0.03113075389989677	0.9688692461001032	0.0
30921	0.19	0.74	0.07
30922	0.22	0.74	0.04
30923	0.055	0.81	0.135
30924	0.03	0.94	0.03
30925	0.09	0.69	0.22
30926	0.09	0.69	0.22
30927	0.05	0.855	0.095
30928	0.275	0.62	0.105
30929	0.145	0.72	0.135
30930	0.115	0.795	0.09
30931	0.67	0.26	0.07
30932	0.13	0.775	0.095
30933	0.095	0.815	0.09
30934	0.055	0.805	0.14
30935	0.085	0.795	0.12
30936	0.25	0.69	0.06
30937	0.15	0.7	0.15
30938	0.09	0.79	0.12
30939	0.225	0.69	0.085
30940	0.02	0.775	0.205
30941	0.185	0.68	0.135
30942	0.15	0.665	0.185
30943	0.15	0.665	0.185
30944	0.04	0.92	0.04
30945	0.085	0.72	0.195
30946	0.085	0.72	0.195
30947	0.115	0.57	0.315
30948	0.11	0.65	0.24
30949	0.16	0.735	0.105
30950	0.63	0.3	0.07
30951	0.155	0.66	0.185
30952	0.08	0.835	0.085
30953	0.06	0.6	0.34
30954	0.085	0.635	0.28
30955	0.085	0.7	0.215
30956	0.11	0.755	0.135
30957	0.005	0.5	0.495
30958	0.07	0.765	0.165
30959	0.11	0.8	0.09
30960	0.035	0.825	0.14
30961	0.095	0.715	0.19
30962	0.13	0.69	0.18
30963	0.05	0.465	0.485
30964	0.12	0.73	0.15
30965	0.125	0.715	0.16
30966	0.115	0.805	0.08
30967	0.045	0.685	0.27
30968	0.115	0.76	0.125
30969	0.075	0.81	0.115
30970	0.48	0.395	0.125
30971	0.1	0.795	0.105
30972	0.155	0.715	0.13
30973	0.13	0.76	0.11
30974	0.145	0.725	0.13
30975	0.05	0.68	0.27
30976	0.255	0.575	0.17
30977	0.145	0.69	0.165
30978	0.145	0.69	0.165
30979	0.365	0.55	0.085
30980	0.325	0.56	0.115
30981	0.325	0.56	0.115
30982	0.095	0.615	0.29
30983	0.065	0.73	0.205
30984	0.87	0.125	0.005
30985	0.19	0.635	0.175
30986	0.085	0.835	0.08
30987	0.165	0.74	0.095
30988	0.11	0.78	0.11
30989	0.19	0.77	0.04
30990	0.2	0.745	0.055
30991	0.075	0.83	0.095
30992	0.165	0.565	0.27
30993	0.05	0.835	0.115
30994	0.17	0.74	0.09
30995	0.14	0.82	0.04
30996	0.165	0.495	0.34
30997	0.045	0.865	0.09
30998	0.1	0.805	0.095
30999	0.26	0.665	0.075
31000	0.185	0.655	0.16
31001	0.045	0.9	0.055
31002	0.275	0.625	0.1
31003	0.22	0.725	0.055
31004	0.2	0.72	0.08
31005	0.245	0.63	0.125
31006	0.065	0.71	0.225
31007	0.125	0.74	0.135
31008	0.04	0.8	0.16
31009	0.125	0.78	0.095
31010	0.06	0.845	0.095
31011	0.03	0.46	0.51
31012	0.22	0.665	0.115
31013	0.13	0.68	0.19
31014	0.11	0.68	0.21
31015	0.13	0.725	0.145
31016	0.08	0.795	0.125
31017	0.2	0.645	0.155
31018	0.175	0.68	0.145
31019	0.095	0.71	0.195
31020	0.095	0.835	0.07
31021	0.26	0.61	0.13
31022	0.15	0.75	0.1
31023	0.515	0.33	0.155
31024	0.105	0.76	0.135
31025	0.155	0.74	0.105
31026	0.065	0.855	0.08
31027	0.135	0.74	0.125
