21257	0.1	0.85	0.05
21258	0.025	0.95	0.025
21259	0.195	0.79	0.015
21260	0.075	0.925	0.0
21261	0.125	0.785	0.09
21262	0.165	0.755	0.08
21263	0.13	0.665	0.205
21264	0.1	0.855	0.045
21265	0.14	0.825	0.035
21266	0.02	0.945	0.035
21267	0.12	0.435	0.445
21268	0.11	0.87	0.02
21269	0.145	0.835	0.02
21270	0.035	0.91	0.055
21271	0.045	0.89	0.065
21272	0.08	0.875	0.045
21273	0.125	0.875	0.0
21274	0.145	0.82	0.035
21275	0.09	0.65	0.26
21276	0.19	0.755	0.055
21277	0.145	0.81	0.045
21278	0.215	0.735	0.05
21279	0.505	0.33	0.165
21280	0.16	0.695	0.145
21281	0.185	0.67	0.145
21282	0.07	0.63	0.3
21283	0.08	0.855	0.065
21284	0.05	0.825	0.125
21285	0.255	0.64	0.105
21286	0.06	0.935	0.005
21287	0.135	0.86	0.005
21288	0.095	0.85	0.055
21289	0.1	0.85	0.05
21290	0.07	0.75	0.18
21291	0.08	0.85	0.07
21292	0.035	0.93	0.035
21293	0.04	0.935	0.025
21294	0.005	0.38	0.615
21295	0.09	0.86	0.05
21296	0.1	0.9	0.0
21297	0.135	0.865	0.0
21298	0.085	0.91	0.005
21299	0.12	0.875	0.005
21300	0.12	0.875	0.005
21301	0.13	0.83	0.04
21302	0.02	0.95	0.03
21303	0.005	0.995	0.0
21304	0.14	0.82	0.04
21305	0.365	0.53	0.105
21306	0.05	0.93	0.02
21307	0.07	0.925	0.005
21308	0.025	0.95	0.025
21309	0.065	0.92	0.015
21310	0.0	0.535	0.465
21311	0.005	0.98	0.015
21312	0.05	0.425	0.525
21313	0.135	0.835	0.03
21314	0.115	0.645	0.24
21315	0.2	0.65	0.15
21316	0.145	0.46	0.395
21317	0.24	0.605	0.155
21318	0.04	0.755	0.205
21319	0.095	0.8	0.105
21320	0.11	0.845	0.045
21321	0.035	0.935	0.03
21322	0.045	0.93	0.025
21323	0.1	0.9	0.0
21324	0.13	0.87	0.0
21325	0.045	0.895	0.06
21326	0.055	0.93	0.015
21327	0.135	0.84	0.025
21328	0.085	0.785	0.13
21329	0.055	0.735	0.21
21330	0.095	0.72	0.185
21331	0.04	0.505	0.455
21332	0.05	0.875	0.075
21333	0.08	0.865	0.055
21334	0.115	0.8	0.085
21335	0.115	0.8	0.085
21336	0.05	0.895	0.055
21337	0.155	0.835	0.01
21338	0.105	0.83	0.065
21339	0.075	0.835	0.09
21340	0.1	0.815	0.085
21341	0.08	0.865	0.055
21342	0.07	0.77	0.16
21343	0.145	0.575	0.28
21344	0.435	0.405	0.16
21345	0.25	0.75	0.0
21346	0.175	0.82	0.005
21347	0.035	0.925	0.04
21348	0.05	0.95	0.0
21349	0.145	0.615	0.24
21350	0.2	0.53	0.27
21351	0.055	0.945	0.0
21352	0.1	0.9	0.0
21353	0.21	0.75	0.04
21354	0.105	0.89	0.005
21355	0.19	0.795	0.015
21356	0.19	0.795	0.015
21357	0.08	0.86	0.06
21358	0.085	0.905	0.01
21359	0.085	0.905	0.01
21360	0.05	0.945	0.005
21361	0.095	0.895	0.01
