10941	0.085	0.845	0.07
10942	0.065	0.935	0.0
10943	0.025	0.165	0.81
10944	0.07	0.895	0.035
10945	0.115	0.85	0.035
10946	0.115	0.85	0.035
10947	0.065	0.905	0.03
10948	0.15	0.51	0.34
10949	0.19	0.655	0.155
10950	0.205	0.745	0.05
10951	0.14	0.78	0.08
10952	0.06	0.53	0.41
10953	0.35	0.575	0.075
10954	0.06	0.785	0.155
10955	0.11	0.79	0.1
10956	0.195	0.77	0.035
10957	0.12	0.85	0.03
10958	0.12	0.79	0.09
10959	0.225	0.73	0.045
10960	0.16	0.78	0.06
10961	0.07	0.78	0.15
10962	0.155	0.8	0.045
10963	0.035	0.91	0.055
10964	0.065	0.84	0.095
10965	0.055	0.925	0.02
10966	0.065	0.89	0.045
10967	0.115	0.845	0.04
10968	0.06	0.9	0.04
10969	0.045	0.93	0.025
10970	0.09	0.88	0.03
10971	0.155	0.47	0.375
10972	0.1	0.8	0.1
10973	0.01	0.975	0.015
10974	0.05	0.92	0.03
10975	0.185	0.665	0.15
10976	0.02	0.705	0.275
10977	0.325	0.66	0.015
10978	0.06	0.9	0.04
10979	0.065	0.535	0.4
10980	0.055	0.7	0.245
10981	0.115	0.705	0.18
10982	0.055	0.895	0.05
10983	0.08	0.86	0.06
10984	0.065	0.855	0.08
10985	0.015	0.805	0.18
10986	0.015	0.785	0.2
10987	0.115	0.865	0.02
10988	0.035	0.96	0.005
10989	0.09	0.83	0.08
10990	0.2	0.74	0.06
10991	0.03	0.96	0.01
10992	0.125	0.785	0.09
10993	0.13	0.785	0.085
10994	0.08	0.89	0.03
10995	0.075	0.71	0.215
10996	0.475	0.49	0.035
10997	0.405	0.55	0.045
10998	0.125	0.825	0.05
10999	0.125	0.825	0.05
11000	0.335	0.61	0.055
11001	0.1	0.875	0.025
11002	0.08	0.895	0.025
11003	0.11	0.85	0.04
11004	0.14	0.675	0.185
11005	0.14	0.675	0.185
11006	0.16	0.75	0.09
11007	0.165	0.785	0.05
11008	0.18	0.76	0.06
11009	0.095	0.87	0.035
11010	0.105	0.825	0.07
11011	0.115	0.87	0.015
11012	0.105	0.88	0.015
11013	0.1	0.865	0.035
11014	0.15	0.795	0.055
11015	0.12	0.845	0.035
11016	0.12	0.845	0.035
11017	0.08	0.9	0.02
11018	0.06	0.93	0.01
11019	0.17	0.78	0.05
11020	0.135	0.77	0.095
11021	0.07	0.92	0.01
11022	0.04	0.95	0.01
11023	0.08	0.865	0.055
11024	0.09	0.8	0.11
11025	0.195	0.685	0.12
11026	0.02	0.28	0.7
11027	0.05	0.88	0.07
11028	0.155	0.76	0.085
11029	0.18	0.72	0.1
11030	0.2	0.745	0.055
11031	0.14	0.78	0.08
11032	0.065	0.855	0.08
11033	0.08	0.88	0.04
11034	0.115	0.77	0.115
11035	0.02	0.895	0.085
11036	0.085	0.805	0.11
11037	0.085	0.805	0.11
11038	0.02	0.895	0.085
11039	0.04	0.93	0.03
11040	0.125	0.845	0.03
11041	0.175	0.74	0.085
11042	0.315	0.65	0.035
11043	0.1	0.805	0.095
11044	0.045	0.74	0.215
11045	0.14	0.785	0.075
11046	0.125	0.78	0.095
11047	0.17	0.73	0.1
11048	0.065	0.91	0.025
11049	0.085	0.88	0.035
11050	0.07	0.915	0.015
11051	0.09	0.905	0.005
11052	0.135	0.85	0.015
11053	0.05	0.335	0.615
11054	0.165	0.785	0.05
11055	0.185	0.8	0.015
11056	0.19	0.795	0.015
11057	0.075	0.9	0.025
11058	0.115	0.8	0.085
11059	0.125	0.785	0.09
11060	0.09	0.88	0.03
11061	0.21	0.7	0.09
11062	0.2	0.69	0.11
11063	0.07	0.875	0.055
11064	0.13	0.775	0.095
11065	0.07	0.925	0.005
11066	0.045	0.94	0.015
11067	0.17	0.435	0.395
11068	0.1	0.87	0.03
11069	0.13	0.815	0.055
11070	0.11	0.865	0.025
11071	0.01	0.495	0.495
11072	0.045	0.94	0.015
11073	0.065	0.72	0.215
11074	0.045	0.92	0.035
11075	0.04	0.95	0.01
11076	0.09	0.875	0.035
11077	0.1	0.88	0.02
11078	0.19	0.71	0.1
11079	0.205	0.71	0.085
11080	0.145	0.815	0.04
11081	0.035	0.51	0.455
11082	0.12	0.82	0.06
11083	0.05	0.905	0.045
11084	0.11	0.825	0.065
11085	0.345	0.64	0.015
11086	0.07	0.9	0.03
11087	0.08	0.905	0.015
11088	0.075	0.305	0.62
11089	0.195	0.73	0.075
11090	0.075	0.89	0.035
11091	0.205	0.595	0.2
11092	0.03	0.785	0.185
11093	0.22	0.74	0.04
11094	0.12	0.76	0.12
11095	0.13	0.82	0.05
11096	0.225	0.67	0.105
11097	0.06	0.795	0.145
11098	0.095	0.825	0.08
11099	0.1	0.86	0.04
11100	0.09	0.86	0.05
11101	0.02	0.935	0.045
11102	0.175	0.445	0.38
11103	0.135	0.845	0.02
11104	0.135	0.845	0.02
11105	0.04	0.93	0.03
11106	0.135	0.82	0.045
11107	0.045	0.86	0.095
11108	0.125	0.85	0.025
11109	0.07	0.87	0.06
11110	0.085	0.845	0.07
11111	0.095	0.88	0.025
11112	0.025	0.965	0.01
11113	0.09	0.905	0.005
11114	0.085	0.86	0.055
11115	0.05	0.925	0.025
11116	0.275	0.58	0.145
11117	0.29	0.565	0.145
11118	0.02	0.805	0.175
11119	0.245	0.365	0.39
11120	0.045	0.9	0.055
11121	0.075	0.88	0.045
11122	0.285	0.645	0.07
11123	0.02	0.925	0.055
11124	0.135	0.82	0.045
11125	0.085	0.795	0.12
11126	0.165	0.78	0.055
11127	0.025	0.43	0.545
11128	0.06	0.53	0.41
11129	0.05	0.945	0.005
11130	0.16	0.71	0.13
11131	0.175	0.72	0.105
11132	0.13	0.745	0.125
11133	0.1	0.69	0.21
11134	0.115	0.855	0.03
11135	0.11	0.82	0.07
11136	0.065	0.485	0.45
11137	0.145	0.77	0.085
11138	0.015	0.885	0.1
11139	0.085	0.885	0.03
