21257	0.18	0.735	0.085
21258	0.225	0.62	0.155
21259	0.205	0.79	0.005
21260	0.365	0.485	0.15
21261	0.36	0.365	0.275
21262	0.31	0.43	0.26
21263	0.085	0.665	0.25
21264	0.11	0.665	0.225
21265	0.035	0.785	0.18
21266	0.04	0.41	0.55
21267	0.08	0.355	0.565
21268	0.3	0.66	0.04
21269	0.435	0.525	0.04
21270	0.04	0.85	0.11
21271	0.045	0.85	0.105
21272	0.21	0.74	0.05
21273	0.165	0.825	0.01
21274	0.205	0.61	0.185
21275	0.185	0.65	0.165
21276	0.325	0.465	0.21
21277	0.185	0.645	0.17
21278	0.155	0.555	0.29
21279	0.525	0.17	0.305
21280	0.205	0.725	0.07
21281	0.255	0.675	0.07
21282	0.15	0.29	0.56
21283	0.185	0.505	0.31
21284	0.195	0.55	0.255
21285	0.24	0.525	0.235
21286	0.075	0.925	0.0
21287	0.165	0.835	0.0
21288	0.145	0.725	0.13
21289	0.215	0.69	0.095
21290	0.355	0.645	0.0
21291	0.355	0.645	0.0
21292	0.16	0.605	0.235
21293	0.095	0.705	0.2
21294	0.045	0.34	0.615
21295	0.12	0.855	0.025
21296	0.12	0.875	0.005
21297	0.155	0.845	0.0
21298	0.08	0.915	0.005
21299	0.155	0.84	0.005
21300	0.095	0.84	0.065
21301	0.22	0.685	0.095
21302	0.195	0.69	0.115
21303	0.145	0.72	0.135
21304	0.145	0.77	0.085
21305	0.46	0.355	0.185
21306	0.125	0.815	0.06
21307	0.095	0.85	0.055
21308	0.105	0.805	0.09
21309	0.11	0.74	0.15
21310	0.04	0.305	0.655
21311	0.07	0.77	0.16
21312	0.07	0.275	0.655
21313	0.1	0.785	0.115
21314	0.24	0.61	0.15
21315	0.3	0.39	0.31
21316	0.115	0.42	0.465
21317	0.165	0.685	0.15
21318	0.025	0.54	0.435
21319	0.185	0.695	0.12
21320	0.08	0.705	0.215
21321	0.07	0.63	0.3
21322	0.105	0.68	0.215
21323	0.27	0.535	0.195
21324	0.165	0.835	0.0
21325	0.255	0.53	0.215
21326	0.08	0.92	0.0
21327	0.17	0.83	0.0
21328	0.105	0.645	0.25
21329	0.165	0.47	0.365
21330	0.13	0.65	0.22
21331	0.185	0.325	0.49
21332	0.385	0.5	0.115
21333	0.29	0.625	0.085
21334	0.145	0.625	0.23
21335	0.145	0.625	0.23
21336	0.165	0.605	0.23
21337	0.22	0.745	0.035
21338	0.155	0.595	0.25
21339	0.115	0.545	0.34
21340	0.135	0.575	0.29
21341	0.435	0.34	0.225
21342	0.08	0.54	0.38
21343	0.315	0.45	0.235
21344	0.3	0.36	0.34
21345	0.21	0.755	0.035
21346	0.26	0.735	0.005
21347	0.165	0.505	0.33
21348	0.225	0.65	0.125
21349	0.24	0.69	0.07
21350	0.32	0.595	0.085
21351	0.04	0.95	0.01
21352	0.135	0.855	0.01
21353	0.245	0.62	0.135
21354	0.17	0.815	0.015
21355	0.265	0.675	0.06
21356	0.265	0.675	0.06
21357	0.19	0.64	0.17
21358	0.195	0.71	0.095
21359	0.195	0.71	0.095
21360	0.175	0.615	0.21
21361	0.15	0.77	0.08
21362	0.04	0.275	0.685
21363	0.075	0.81	0.115
21364	0.61	0.3	0.09
