30902	0.125	0.755	0.12
30903	0.09	0.725	0.185
30904	0.105	0.675	0.22
30905	0.9	0.085	0.015
30906	0.175	0.73	0.095
30907	0.125	0.8	0.075
30908	0.17	0.7366666666666667	0.09333333333333332
30909	0.04	0.275	0.685
30910	0.04	0.25	0.71
30911	0.08	0.885	0.035
30912	0.115	0.815	0.07
30913	0.05	0.5	0.45
30914	0.095	0.77	0.135
30915	0.13	0.775	0.095
30916	0.055	0.345	0.6
30917	0.055	0.71	0.235
30918	0.245	0.675	0.08
30919	0.055	0.425	0.52
30920	0.05832022284131412	0.9228273394776878	0.01885243768099805
30921	0.44	0.5	0.06
30922	0.53	0.4	0.07
30923	0.42	0.4	0.18
30924	0.035	0.905	0.06
30925	0.075	0.685	0.24
30926	0.075	0.685	0.24
30927	0.015	0.815	0.17
30928	0.285	0.665	0.05
30929	0.135	0.765	0.1
30930	0.1	0.84	0.06
30931	0.615	0.36	0.025
30932	0.23	0.69	0.08
30933	0.125	0.82	0.055
30934	0.125	0.73	0.145
30935	0.16	0.74	0.1
30936	0.155	0.81	0.035
30937	0.11	0.82	0.07
30938	0.53	0.26	0.21
30939	0.65	0.33	0.02
30940	0.05	0.675	0.275
30941	0.305	0.455	0.24
30942	0.055	0.46	0.485
30943	0.055	0.46	0.485
30944	0.14	0.835	0.025
30945	0.185	0.625	0.19
30946	0.19	0.66	0.15
30947	0.145	0.42	0.435
30948	0.13	0.51	0.36
30949	0.32	0.6	0.08
30950	0.67	0.3	0.03
30951	0.18	0.59	0.23
30952	0.08	0.885	0.035
30953	0.05	0.5816666666666667	0.36833333333333335
30954	0.05	0.625	0.325
30955	0.065	0.63	0.305
30956	0.09	0.67	0.24
30957	0.095	0.44	0.465
30958	0.28	0.405	0.315
30959	0.215	0.685	0.1
30960	0.105	0.5175	0.3775
30961	0.09	0.765	0.145
30962	0.125	0.775	0.1
30963	0.035	0.205	0.76
30964	0.055	0.855	0.09
30965	0.06	0.86	0.08
30966	0.125	0.815	0.06
30967	0.04	0.87	0.09
30968	0.115	0.8	0.085
30969	0.055	0.855	0.09
30970	0.35	0.5	0.15
30971	0.185	0.755	0.06
30972	0.23	0.685	0.085
30973	0.29	0.59	0.12
30974	0.15	0.65	0.2
30975	0.075	0.83	0.095
30976	0.08	0.6	0.32
30977	0.125	0.8	0.075
30978	0.125	0.8	0.075
30979	0.445	0.46	0.095
30980	0.23	0.705	0.065
30981	0.23	0.705	0.065
30982	0.115	0.77	0.115
30983	0.19	0.71	0.1
30984	0.94	0.06	0.0
30985	0.1	0.76	0.14
30986	0.545	0.42	0.035
30987	0.215	0.69	0.095
30988	0.56	0.38666666666666666	0.05333333333333333
30989	0.185	0.725	0.09
30990	0.19	0.715	0.095
30991	0.085	0.85	0.065
30992	0.13	0.725	0.145
30993	0.045	0.705	0.25
30994	0.21	0.755	0.035
30995	0.04	0.945	0.015
30996	0.235	0.57	0.195
30997	0.02	0.775	0.205
30998	0.035	0.835	0.13
30999	0.23	0.65	0.12
31000	0.2	0.725	0.075
31001	0.02	0.935	0.045
31002	0.27	0.685	0.045
31003	0.27	0.675	0.055
31004	0.245	0.73	0.025
31005	0.29	0.66	0.05
31006	0.015	0.535	0.45
31007	0.09	0.795	0.115
31008	0.025	0.65	0.325
31009	0.1	0.82	0.08
31010	0.17	0.77	0.06
31011	0.04	0.41	0.55
31012	0.055	0.905	0.04
31013	0.115	0.525	0.36
31014	0.1	0.51	0.39
31015	0.09	0.765	0.145
31016	0.11	0.81	0.08
31017	0.345	0.605	0.05
31018	0.11	0.75	0.14
31019	0.21	0.505	0.285
31020	0.085	0.715	0.2
31021	0.16	0.72	0.12
31022	0.345	0.63	0.025
31023	0.36	0.485	0.155
31024	0.09	0.77	0.14
31025	0.28	0.5	0.22
31026	0.235	0.645	0.12
31027	0.1	0.75	0.15
31028	0.1	0.845	0.055
31029	0.035	0.89	0.075
31030	0.115	0.775	0.11
31031	0.115	0.785	0.1
31032	0.135	0.69	0.175
31033	0.105	0.485	0.41
31034	0.125	0.485	0.39
31035	0.125	0.705	0.17
31036	0.14	0.37	0.49
31037	0.145	0.54	0.315
31038	0.02	0.785	0.195
31039	0.06	0.88	0.06
31040	0.255	0.7	0.045
31041	0.11	0.75	0.14
31042	0.06	0.845	0.095
31043	0.1	0.78	0.12
31044	0.135	0.79	0.075
31045	0.12	0.76	0.12
31046	0.275	0.54	0.185
31047	0.035	0.89	0.075
31048	0.32	0.625	0.055
31049	0.115	0.855	0.03
31050	0.145	0.83	0.025
31051	0.2003333333333333	0.767577850877193	0.03208881578947369
31052	0.155	0.72	0.125
31053	0.375	0.44	0.185
31054	0.0	0.305	0.695
31055	0.055	0.745	0.2
31056	0.045	0.685	0.27
31057	0.24	0.67	0.09
31058	0.33	0.565	0.105
31059	0.555	0.375	0.07
31060	0.61	0.265	0.125
31061	0.685	0.3	0.015
31062	0.015	0.735	0.25
31063	0.025	0.815	0.16
31064	0.19	0.49	0.32
31065	0.13	0.755	0.115
31066	0.28	0.66	0.06
31067	0.085	0.685	0.23
31068	0.285	0.57	0.145
31069	0.165	0.41	0.425
31070	0.085	0.72	0.195
31071	0.27	0.68	0.05
31072	0.48	0.49	0.03
31073	0.045	0.77	0.185
31074	0.075	0.68	0.245
31075	0.24	0.705	0.055
31076	0.21	0.685	0.105
31077	0.095	0.475	0.43
31078	0.095	0.485	0.42
31079	0.285	0.69	0.025
31080	0.015	0.94	0.045
31081	0.03	0.65	0.32
31082	0.0	0.84	0.16
31083	0.015	0.655	0.33
31084	0.48	0.47	0.05
31085	0.115	0.815	0.07
31086	0.125	0.8	0.075
31087	0.095	0.63	0.275
31088	0.075	0.87	0.055
31089	0.11062745098039216	0.8240600490196078	0.0653125
31090	0.03	0.635	0.335
31091	0.03	0.675	0.295
31092	0.12	0.575	0.305
31093	0.05	0.775	0.175
31094	0.135	0.79	0.075
31095	0.075	0.66	0.265
31096	0.05	0.775	0.175
31097	0.055	0.91	0.035
31098	0.27	0.59	0.14
31099	0.015	0.16	0.825
31100	0.01	0.57	0.42
31101	0.145	0.68	0.175
31102	0.105	0.825	0.07
31103	0.105	0.82	0.075
31104	0.015	0.595	0.39
31105	0.245	0.66	0.095
31106	0.04	0.935	0.025
31107	0.14	0.69	0.17
31108	0.165	0.615	0.22
31109	0.08	0.195	0.725
31110	0.465	0.36	0.175
31111	0.1	0.745	0.155
31112	0.165	0.67	0.165
31113	0.49	0.435	0.075
31114	0.09	0.795	0.115
31115	0.015	0.6736363636363637	0.31136363636363634
31116	0.015	0.6336363636363637	0.3513636363636364
31117	0.155	0.49	0.355
31118	0.195	0.555	0.25
31119	0.27	0.62	0.11
31120	0.245	0.635	0.12
31121	0.245	0.635	0.12
31122	0.15	0.75	0.1
31123	0.0	0.615	0.385
31124	0.135	0.805	0.06
31125	0.065	0.395	0.54
31126	0.445	0.55	0.005
31127	0.055	0.855	0.09
31128	0.035	0.895	0.07
31129	0.035	0.895	0.07
31130	0.085	0.77	0.145
31131	0.15	0.68	0.17
31132	0.095	0.57	0.335
31133	0.085	0.69	0.225
31134	0.31	0.495	0.195
31135	0.045	0.595	0.36
31136	0.05	0.64	0.31
31137	0.16	0.585	0.255
31138	0.16	0.585	0.255
31139	0.125	0.54	0.335
31140	0.15	0.655	0.195
31141	0.06	0.445	0.495
31142	0.19	0.54	0.27
31143	0.3	0.485	0.215
31144	0.335	0.4	0.265
31145	0.35	0.595	0.055
31146	0.035	0.79	0.175
31147	0.035	0.79	0.175
31148	0.01	0.82	0.17
31149	0.07	0.595	0.335
31150	0.07	0.595	0.335
31151	0.05	0.69	0.26
31152	0.345	0.575	0.08
31153	0.345	0.575	0.08
31154	0.095	0.805	0.1
31155	0.03	0.535	0.435
31156	0.035	0.615	0.35
31157	0.495	0.43	0.075
31158	0.13	0.79	0.08
31159	0.07	0.735	0.195
31160	0.055	0.77	0.175
31161	0.195	0.735	0.07
31162	0.24	0.625	0.135
31163	0.195	0.61	0.195
31164	0.09	0.765	0.145
31165	0.035	0.895	0.07
31166	0.18	0.615	0.205
31167	0.305	0.565	0.13
31168	0.105	0.52	0.375
31169	0.345	0.59	0.065
31170	0.135	0.265	0.6
31171	0.01	0.6150833333333335	0.37491666666666673
31172	0.0	0.9075	0.0925
31173	0.005	0.5859166666666669	0.40908333333333347
31174	0.125	0.795	0.08
31175	0.285	0.66	0.055
31176	0.72	0.23	0.05
31177	0.115	0.775	0.11
31178	0.14	0.795	0.065
31179	0.055	0.685	0.26
31180	0.11	0.72	0.17
31181	0.23	0.705	0.065
31182	0.09	0.725	0.185
31183	0.09	0.725	0.185
31184	0.06	0.855	0.085
31185	0.135	0.79	0.075
31186	0.175	0.725	0.1
31187	0.11	0.82	0.07
31188	0.36	0.43	0.21
31189	0.065	0.675	0.26
31190	0.195	0.775	0.03
31191	0.065	0.735	0.2
31192	0.065	0.735	0.2
31193	0.09	0.56	0.35
31194	0.23	0.415	0.355
31195	0.535	0.335	0.13
31196	0.035	0.695	0.27
31197	0.39	0.42	0.19
31198	0.185	0.685	0.13
31199	0.185	0.685	0.13
31200	0.135	0.61	0.255
31201	0.06	0.83	0.11
31202	0.13	0.705	0.165
31203	0.205	0.75	0.045
31204	0.065	0.64	0.295
31205	0.07	0.575	0.355
31206	0.08	0.765	0.155
31207	0.12	0.8066666666666668	0.07333333333333333
31208	0.39	0.515	0.095
31209	0.215	0.59	0.195
31210	0.175	0.72	0.105
31211	0.12	0.695	0.185
31212	0.15	0.47	0.38
31213	0.055	0.35	0.595
31214	0.075	0.505	0.42
31215	0.305	0.645	0.05
31216	0.07	0.865	0.065
31217	0.305	0.6	0.095
31218	0.05	0.32	0.63
31219	0.08	0.74	0.18
31220	0.13	0.81	0.06
31221	0.045	0.82	0.135
31222	0.555	0.36	0.085
31223	0.075	0.875	0.05
31224	0.06	0.875	0.065
31225	0.49	0.415	0.095
31226	0.065	0.59	0.345
31227	0.1	0.83	0.07
31228	0.08	0.795	0.125
31229	0.57	0.3925	0.0375
31230	0.57	0.3925	0.0375
31231	0.035	0.77	0.195
31232	0.385	0.3825	0.2325
31233	0.385	0.3825	0.2325
31234	0.125	0.77	0.105
31235	0.065	0.605	0.33
31236	0.2	0.58	0.22
31237	0.12	0.625	0.255
31238	0.315	0.4191666666666667	0.26583333333333337
31239	0.24	0.61	0.15
31240	0.0	0.61	0.39
31241	0.0	0.615	0.385
31242	0.085	0.88	0.035
31243	0.49	0.36	0.15
