30902	0.1212223489344541	0.5866206863102896	0.2921569647552563
30903	0.11646509462062464	0.6662918585805041	0.21724304679887127
30904	0.17730235446860207	0.3951340286191303	0.4275636169122675
30905	0.734494877192907	0.21127267153752063	0.05423245126957251
30906	0.11689138281618719	0.6343050179313386	0.24880359925247414
30907	0.1376704144636716	0.7935297314880119	0.06879985404831662
30908	0.16228337807235763	0.5717199319628166	0.2659966899648258
30909	0.03825755224569739	0.1389154028055018	0.8228270449488008
30910	0.030741136335803103	0.14485984151461817	0.8243990221495788
30911	0.21956194228299117	0.6553076970952726	0.12513036062173624
30912	0.2639674961270723	0.5944264579350994	0.14160604593782825
30913	0.051862333125931165	0.40546277717553186	0.5426748896985369
30914	0.20804336231299092	0.5197983903229807	0.27215824736402844
30915	0.3188629341255446	0.5156534702527373	0.16548359562171808
30916	0.03276838886806427	0.1782985422158207	0.7889330689161153
30917	0.06640206574611185	0.7109961085142277	0.22260182573966042
30918	0.3090645729263332	0.6279727713758636	0.06296265569780315
30919	0.030509849473787754	0.18484952687626682	0.7846406236499454
30920	0.10190959915127173	0.8258276178229279	0.07226278302580029
30921	0.3046763294162351	0.5684043863904694	0.12691928419329535
30922	0.3713132354611853	0.5334026828829566	0.09528408165585832
30923	0.2728566743683358	0.23193716769162184	0.4952061579400423
30924	0.09079297318121603	0.8417184245654873	0.06748860225329678
30925	0.08568261120422636	0.23817833356968984	0.6761390552260838
30926	0.08568261120422636	0.23817833356968984	0.6761390552260838
30927	0.08142767353482454	0.528553963189603	0.3900183632755725
30928	0.5472855390165907	0.36116715148141143	0.09154730950199798
30929	0.17297232084616163	0.5882831514443554	0.23874452770948296
30930	0.1220561588700776	0.7034948420873879	0.17444899904253447
30931	0.7609343409084179	0.17739485799912424	0.061670801092457865
30932	0.29697572118816934	0.4694696277762562	0.23355465103557446
30933	0.28659580465631046	0.676827167382854	0.03657702796083554
30934	0.08140229234438291	0.3512385525477648	0.5673591551078522
30935	0.300031794647323	0.24650288321477912	0.4534653221378979
30936	0.2679900749578015	0.6147801750396794	0.11722975000251903
30937	0.13115194606526276	0.7576538032246389	0.11119425071009834
30938	0.5113173995316344	0.22008432827687857	0.2685982721914871
30939	0.7123820266534328	0.257568700227659	0.03004927311890815
30940	0.2901560810344155	0.3306803854671325	0.379163533498452
30941	0.4552928429647256	0.24449179433444732	0.30021536270082694
30942	0.23968996185901986	0.6418722231249608	0.11843781501601926
30943	0.23968996185901986	0.6418722231249608	0.11843781501601926
30944	0.06788331860731374	0.8894920375293756	0.04262464386331069
30945	0.2317486678142254	0.2974328914721555	0.4708184407136191
30946	0.2891595100828004	0.29460733762917934	0.4162331522880203
30947	0.03837305589345767	0.1577198193899944	0.8039071247165478
30948	0.053287314023400464	0.17530870000085572	0.7714039859757438
30949	0.41924357272056656	0.43575797640076996	0.14499845087866345
30950	0.6969268005155832	0.23846248234635326	0.06461071713806349
30951	0.17031834255320866	0.4639461803417207	0.3657354771050706
30952	0.31947651385019094	0.6096167643038882	0.0709067218459208
30953	0.047404092601253285	0.3515192353987161	0.6010766720000306
30954	0.08807437401396764	0.36302049223597016	0.5489051337500622
30955	0.03879916590928895	0.37569796470446964	0.5855028693862415
30956	0.061237165061663344	0.43043663669305904	0.5083261982452778
30957	0.03319171964992689	0.2750606766170859	0.6917476037329872
30958	0.05041196433961565	0.3297131842118432	0.619874851448541
30959	0.1376086639457939	0.7935025798172762	0.06888875623692979
30960	0.053802725793791896	0.21308105414752773	0.7331162200586804
30961	0.16991442089314976	0.6547242753196618	0.17536130378718842
30962	0.2690278730619325	0.6134764377961466	0.11749568914192098
30963	0.06361166638484556	0.18662334259804228	0.7497649910171122
30964	0.05646567492145656	0.5026571547333791	0.44087717034516444
