10941	0.12326944367798114	0.7671290432826297	0.10960151303938914
10942	0.4982820266754529	0.43174088682753803	0.06997708649700911
10943	0.10318678660958241	0.4598988961054575	0.43691431728496016
10944	0.1381905226055783	0.7175432177072242	0.14426625968719764
10945	0.2012364216906626	0.6837703952899984	0.11499318301933899
10946	0.1507788412552384	0.7516568328865497	0.09756432585821179
10947	0.13227215800075282	0.6588259020879923	0.2089019399112549
10948	0.19354042774837601	0.5578828680126507	0.24857670423897324
10949	0.19324935138658308	0.6359717628417346	0.1707788857716824
10950	0.26607837742435114	0.5761113610181324	0.1578102615575165
10951	0.11421053844889868	0.7394610593422835	0.14632840220881793
10952	0.15153622340388886	0.5701225912963991	0.27834118529971213
10953	0.2729614710970854	0.5479826116581384	0.17905591724477618
10954	0.08391015608706039	0.39685448444752375	0.5192353594654159
10955	0.12333919135084641	0.6481199974627332	0.2285408111864203
10956	0.19407619585821057	0.723948331146892	0.08197547299489741
10957	0.25682008291979924	0.6803616843063175	0.06281823277388328
10958	0.196183540138287	0.708744249863547	0.0950722099981659
10959	0.22586432897193742	0.6675375037468658	0.10659816728119668
10960	0.13071904001305445	0.7294685516290588	0.1398124083578867
10961	0.11146692079765669	0.4732464418775073	0.41528663732483606
10962	0.15621515862834331	0.7252592384933955	0.11852560287826125
10963	0.15383407127209256	0.7016324509227457	0.1445334778051619
10964	0.12355643217372692	0.6919587930802806	0.18448477474599245
10965	0.13984973039512263	0.7611711924392339	0.09897907716564343
10966	0.14741569583875846	0.7311531488421056	0.121431155319136
10967	0.11377179545993558	0.7740217027360611	0.11220650180400334
10968	0.13935354863006624	0.7704487295743189	0.09019772179561476
10969	0.10814198900693184	0.8232270754540001	0.06863093553906804
10970	0.12903658211899152	0.7959414561749188	0.07502196170608964
10971	0.1756401304773071	0.6617242086961395	0.16263566082655337
10972	0.12345097408081708	0.6999207284821526	0.17662829743703023
10973	0.09225447351822985	0.7958299806415722	0.11191554584019807
10974	0.12576666487132304	0.7477855209775551	0.12644781415112188
10975	0.1663850367142407	0.620289989441536	0.21332497384422333
10976	0.1587691527409141	0.6485089647954665	0.19272188246361943
10977	0.16516653974971307	0.7289173266716514	0.10591613357863555
10978	0.1129848928115006	0.7371954798754944	0.14981962731300502
10979	0.13874105193291905	0.6017984954568412	0.2594604526102398
10980	0.12270046102193388	0.3558063981379034	0.5214931408401627
10981	0.17496398105345734	0.49767873768201887	0.3273572812645238
10982	0.15845818350089805	0.7468952589871688	0.09464655751193318
10983	0.14395923977452835	0.7582886506560156	0.09775210956945608
10984	0.12036248143848617	0.7216122614725555	0.1580252570889583
10985	0.13505422829050326	0.7699646676742407	0.09498110403525607
10986	0.11945783268905293	0.7436270197567904	0.13691514755415682
10987	0.1359868135199567	0.6201006014123314	0.243912585067712
10988	0.09614821673260303	0.8229388782787237	0.08091290498867322
10989	0.089331541483327	0.6274913612864631	0.28317709723020984
10990	0.2622131092599821	0.6116374745867158	0.1261494161533021
10991	0.12896659777390215	0.7920249468907611	0.07900845533533662
10992	0.0823238005405883	0.7099963022453988	0.20767989721401284
10993	0.11283871421080745	0.6960684854660059	0.19109280032318676
10994	0.15579166382239903	0.7162570775077824	0.1279512586698186
10995	0.090190059015702	0.40499690245260167	0.5048130385316963
10996	0.29638673282911615	0.5469479899966657	0.156665277174218
10997	0.26772773648537	0.5904190247944393	0.1418532387201905
10998	0.10878503825151002	0.6548285007082737	0.23638646104021632
10999	0.13700417763135275	0.7092263903542723	0.15376943201437487
11000	0.37189351258628417	0.5028776411935155	0.1252288462202003
11001	0.10599443651249456	0.8244504514078476	0.06955511207965781
11002	0.15907982063108975	0.7329081405845043	0.1080120387844059
11003	0.16538412581607903	0.7161330740303447	0.1184828001535763
11004	0.15060915643864028	0.6522674386758675	0.1971234048854923
11005	0.15060915643864028	0.6522674386758675	0.1971234048854923
11006	0.15625558256220326	0.7604128712560643	0.08333154618173243
11007	0.1923864619103437	0.7009762524157513	0.10663728567390496
11008	0.19903914815703094	0.6954909131366532	0.10546993870631592
11009	0.0977950825217135	0.7336220404351987	0.16858287704308783
11010	0.1685840438179874	0.7064711415236363	0.12494481465837626
11011	0.1482066810193572	0.7796818579843335	0.07211146099630929
11012	0.1822878036957123	0.7479957753089272	0.0697164209953605
11013	0.1728546945547661	0.7559886353031265	0.07115667014210737
11014	0.22715215408631684	0.6921311339526719	0.08071671196101125
11015	0.1727297477621069	0.7256813831248801	0.10158886911301312
11016	0.15362919183988696	0.7013993896058882	0.14497141855422493
11017	0.10692708332263175	0.7104267800498478	0.18264613662752038
11018	0.15113984218575305	0.7185956592790896	0.13026449853515734
11019	0.2269351606534713	0.6944690476235214	0.07859579172300735
11020	0.13772071219470422	0.6003548272747544	0.2619244605305413
11021	0.21437612864204536	0.6995872965009281	0.08603657485702647
11022	0.14723485949947898	0.7760502331713628	0.07671490732915819
11023	0.12460768372792429	0.7881083054477397	0.08728401082433616
11024	0.11570024292260668	0.7402719529348066	0.14402780414258667
