21257	0.22489529735413324	0.5474297282635819	0.22767497438228482
21258	0.1563226474353246	0.677992843081346	0.16568450948332936
21259	0.2141385569963422	0.5319043745780928	0.25395706842556504
21260	0.21233090288415438	0.6232066301133025	0.1644624670025432
21261	0.35584484496166063	0.44166533693608334	0.20248981810225605
21262	0.3346771698838453	0.4624806229104282	0.2028422072057265
21263	0.19105865959087728	0.5170163729859658	0.2919249674231568
21264	0.2608812842541361	0.521756608363601	0.21736210738226286
21265	0.20936302593952635	0.5732782342859776	0.2173587397744961
21266	0.1921633377730263	0.4712309140302343	0.3366057481967394
21267	0.1292953278238921	0.4366734382801935	0.4340312338959144
21268	0.22395623524866662	0.582097453202684	0.1939463115486494
21269	0.24054273093894737	0.5562285655227801	0.20322870353827252
21270	0.2189401683221121	0.5644066383080586	0.2166531933698293
21271	0.23593324548368985	0.5259155363288766	0.23815121818743365
21272	0.2199265347320341	0.5642602647897454	0.21581320047822047
21273	0.2052429284155456	0.6258259427660525	0.168931128818402
21274	0.3127363678274692	0.4948091436376206	0.19245448853491012
21275	0.2585503293334836	0.5430342139360792	0.19841545673043712
21276	0.25080937816782306	0.53858748895453	0.21060313287764681
21277	0.18900507659421295	0.6175020511491016	0.1934928722566854
21278	0.24053604266246137	0.5307483822114609	0.2287155751260777
21279	0.2697681500108286	0.4764856038083511	0.2537462461808203
21280	0.23903128481497185	0.5801894053447741	0.18077930984025406
21281	0.2544299303165552	0.5580411956745398	0.18752887400890492
21282	0.18269421735944646	0.5650564306920294	0.2522493519485241
21283	0.21614955665174854	0.5933587503174602	0.1904916930307912
21284	0.21691850398414492	0.586402141813524	0.1966793542023311
21285	0.20559152203670267	0.6184577989210249	0.17595067904227243
21286	0.19516058276169906	0.6266197941605904	0.1782196230777105
21287	0.22240202043193102	0.5684457387382403	0.20915224082982864
21288	0.17452266845167774	0.5614131860402296	0.2640641455080927
21289	0.20341394906900084	0.5409967587920259	0.2555892921389733
21290	0.2508510083072664	0.5821124979972462	0.16703649369548743
21291	0.2591086246845317	0.5707940801861829	0.17009729512928531
21292	0.22759736553515292	0.5313319577318221	0.24107067673302504
21293	0.20063180825005422	0.5584693836611077	0.2408988080888381
21294	0.19417397793324095	0.5100603465918232	0.29576567547493576
21295	0.16943267710528478	0.5691991069784288	0.26136821591628645
21296	0.17091376981606463	0.5573218274503213	0.2717644027336141
21297	0.16553795695287246	0.5462714833559925	0.2881905596911351
21298	0.18432652822045095	0.65257056867165	0.1631029031078991
21299	0.22570622711394342	0.5758247542522078	0.19846901863384875
21300	0.21798561410787998	0.5607913712205556	0.22122301467156444
21301	0.2823973300252907	0.5264778282981087	0.19112484167660054
21302	0.17735146528981421	0.6503460858555766	0.17230244885460916
21303	0.19321086145661104	0.6310404370944498	0.17574870144893914
21304	0.2641597302686672	0.5207905548077592	0.21504971492357366
21305	0.3236990013373274	0.5055259341150333	0.1707750645476393
21306	0.17092430733795463	0.6514342418662995	0.17764145079574598
21307	0.20054068883064408	0.5851291001509785	0.21433021101837738
21308	0.20904013723385642	0.5895221032641431	0.20143775950200044
21309	0.17746975176923777	0.6104900636336194	0.21204018459714286
21310	0.22111814822863163	0.48391962453001486	0.2949622272413535
21311	0.25929620424546185	0.5556866706759821	0.18501712507855606
21312	0.15642005884003407	0.4820769239301288	0.3615030172298372
21313	0.1963541492719038	0.643930844943425	0.15971500578467113
21314	0.2152758142968454	0.5991686887135407	0.185555496989614
21315	0.2667104887727901	0.5520767022368026	0.18121280899040726
21316	0.23602654724492678	0.44177596455933604	0.3221974881957373
21317	0.2932228359370742	0.5026858434136762	0.20409132064924973
21318	0.17208200638710558	0.5750487147048782	0.25286927890801625
21319	0.24450364970581703	0.5293025346555126	0.22619381563867044
21320	0.1803694948548742	0.5210027401032903	0.2986277650418356
21321	0.18759140972696936	0.5010590068135458	0.3113495834594849
21322	0.22078659266093478	0.559518723043571	0.2196946842954942
21323	0.1902983351873603	0.6463452597686904	0.16335640504394933
21324	0.17550026237762298	0.5858638304813973	0.23863590714097963
21325	0.172265014665353	0.6490108390708854	0.17872414626376168
21326	0.1566237931976185	0.7131174305045231	0.1302587762978583
21327	0.22593692217975594	0.5707761258164257	0.20328695200381844
21328	0.21956762960491466	0.5153815489429415	0.26505082145214376
21329	0.17098510333183872	0.5863027087709016	0.24271218789725968
21330	0.18152550922705638	0.5126316534943209	0.3058428372786227
21331	0.15858532965587757	0.491001154219091	0.3504135161250315
21332	0.25396733185060666	0.5033799117932027	0.24265275635619069
21333	0.21409134442437353	0.5823212104925637	0.20358744508306273
21334	0.24110713494513364	0.5597056033183451	0.1991872617365213
21335	0.2054591161857327	0.5965916936370167	0.19794919017725063
21336	0.18957287353726768	0.6252569201041425	0.18517020635858977
21337	0.3354828937566608	0.47631290084787575	0.18820420539546345
21338	0.18200284454482737	0.5657670215548847	0.25223013390028787
21339	0.16535668802256373	0.5509418803342687	0.2837014316431676
21340	0.2053069186369077	0.6277857263504282	0.16690735501266404
21341	0.3520636736386254	0.4444282119506222	0.2035081144107524
21342	0.18825068989075144	0.5522325941131048	0.25951671599614373
21343	0.2784849592363486	0.471404051308221	0.2501109894554304
21344	0.22973098045650184	0.5417624542985243	0.22850656524497376
21345	0.24238320666168653	0.5736727841197142	0.1839440092185993
21346	0.21718486982798382	0.6134738596728772	0.16934127049913905
21347	0.1752666649325405	0.62548055743231	0.19925277763514931
21348	0.23591124281190198	0.5803054638957925	0.18378329329230544
21349	0.21491419888941132	0.5597921821155595	0.22529361899502923
21350	0.2406347742746652	0.5002264259587549	0.25913879976658
21351	0.22733255748788792	0.6196178698653634	0.15304957264674868
21352	0.25336251590198505	0.5884917757847211	0.15814570831329386
21353	0.22590156363172137	0.6067827388023312	0.16731569756594747
21354	0.19947843267903267	0.5787861419725988	0.22173542534836857
21355	0.20709458014668	0.6358290216999599	0.15707639815336005
21356	0.21155040998646304	0.6245081273341132	0.1639414626794238
21357	0.2790697542024417	0.46728238941976197	0.2536478563777964
21358	0.22869733467496645	0.5841215586702212	0.18718110665481244
21359	0.22869733467496645	0.5841215586702212	0.18718110665481244
21360	0.17704934534455352	0.6524531818628893	0.17049747279255714
21361	0.22107169287038214	0.5905376169063019	0.18839069022331595
21362	0.16103982105026834	0.4379698014091788	0.4009903775405529
21363	0.20909802426733978	0.5540990819805988	0.23680289375206148
21364	0.38545884645064815	0.43419999651835034	0.18034115703100154
21365	0.24835927928346874	0.5873650378598693	0.16427568285666186
21366	0.22629073562283436	0.6215460311738327	0.15216323320333294
21367	0.16607017881834166	0.5844970437805606	0.2494327774010977
21368	0.22400982188941765	0.5639997485966406	0.21199042951394176
21369	0.20438355096016675	0.5534129217890283	0.24220352725080485
21370	0.1951194551150026	0.6016436689979342	0.20323687588706318
21371	0.22735185687852472	0.5588480867040222	0.2138000564174531
21372	0.18649985876322822	0.6385549604554437	0.17494518078132815
21373	0.21455423020168002	0.5849100998243317	0.20053566997398825
21374	0.16111547175342514	0.6919894544014425	0.14689507384513228
21375	0.2164956080228093	0.5877471660830719	0.19575722589411887
21376	0.31009302045171544	0.5046281106935927	0.18527886885469178
21377	0.2645397507737247	0.537125990929776	0.19833425829649937
21378	0.18106358426394237	0.6405703364602618	0.17836607927579576
21379	0.20620100826980067	0.5837014376757161	0.21009755405448322
21380	0.3232825399947266	0.47804991091183313	0.19866754909344025
21381	0.3457798936201555	0.45181946554147856	0.20240064083836584
21382	0.19637268243852818	0.6208412237849675	0.18278609377650426
21383	0.23817901798441285	0.56820119045662	0.19361979155896722
21384	0.17565649314179915	0.5691523350791995	0.2551911717790013
21385	0.17367537299607724	0.5254291575515972	0.30089546945232554
21386	0.26364576868322137	0.5024015978901564	0.2339526334266223
21387	0.20330208433218228	0.5835302226024704	0.21316769306534725
21388	0.20695938739159533	0.6195127464309387	0.173527866177466
21389	0.22661277275596725	0.5909470365021186	0.18244019074191412
21390	0.22948158718699313	0.5956966203950896	0.1748217924179173
21391	0.24307470444719487	0.5874674862892314	0.16945780926357373
21392	0.22692221035164856	0.5221987066801052	0.2508790829682463
21393	0.17971819721145219	0.5436007896772292	0.27668101311131854
21394	0.20712761322686465	0.5935891277647591	0.19928325900837612
21395	0.27877306106559824	0.49055127134250115	0.23067566759190059
21396	0.21650859138029035	0.5804785810938946	0.20301282752581495
21397	0.31777560976870056	0.5011214325131998	0.1811029577180995
21398	0.23980572058123553	0.557295747303327	0.20289853211543757
21399	0.20183815727660195	0.5847026685622174	0.21345917416118063
21400	0.18107310052028	0.6367607236050119	0.1821661758747081
21401	0.1454654097340336	0.6454089752517475	0.20912561501421909
21402	0.1802885874364717	0.621539745933978	0.19817166662955035
21403	0.1997326188563604	0.5275849059786267	0.2726824751650128
21404	0.17371328416555687	0.5946024597959613	0.23168425603848194
21405	0.16437201838838578	0.5263205656014923	0.309307416010122
21406	0.1970467417067446	0.5369764669314779	0.2659767913617775
21407	0.1550208010133854	0.5017407057872265	0.343238493199388
21408	0.2067214544919998	0.6313528244632834	0.16192572104471675
21409	0.20949999605830238	0.6130647465444061	0.17743525739729146
21410	0.20949999605830238	0.6130647465444061	0.17743525739729146
21411	0.20313197636172461	0.6224753962557102	0.1743926273825651
21412	0.2092422440179145	0.6129060885291029	0.17785166745298261
21413	0.17988299480562495	0.6456023490721851	0.17451465612219008
21414	0.15227860736498539	0.5612709601486505	0.2864504324863641
21415	0.1787587699298818	0.6149990310653585	0.20624219900475957
21416	0.2635979998737525	0.5353318612693168	0.2010701388569308
21417	0.349517130498877	0.4736224851722839	0.1768603843288392
21418	0.29651301740706315	0.5031486546969166	0.2003383278960202
21419	0.2850872971068279	0.5482635878669742	0.16664911502619786
21420	0.22077138522512407	0.6272114909843336	0.1520171237905424
21421	0.27428625618695845	0.5025476639787408	0.22316607983430067
21422	0.23081303745700332	0.5861666726976866	0.18302028984531013
21423	0.19407203148797822	0.6359145975960119	0.17001337091600993
21424	0.23326755329044174	0.5634969912030481	0.20323545550651015
21425	0.1941391350401707	0.6176555939224947	0.18820527103733467
21426	0.21994547192148303	0.5230643450226716	0.2569901830558453
21427	0.2647406348150299	0.5440294944672379	0.19122987071773215
21428	0.29605651275502415	0.5101805999836316	0.19376288726134416
21429	0.2440100150226115	0.585968996373808	0.17002098860358061
21430	0.21067217288163637	0.48540038428758187	0.3039274428307818
21431	0.17397405651409023	0.45561285310863137	0.3704130903772785
21432	0.27793477154088214	0.5252676737932335	0.19679755466588436
21433	0.19796433050770262	0.5751917395521312	0.22684392994016622
21434	0.1805270741195998	0.5091261797989994	0.3103467460814008
21435	0.23848249957696804	0.5285869921278703	0.23293050829516168
21436	0.1990796041456831	0.5677921110668915	0.2331282847874253
21437	0.2199202560231268	0.6032937966635521	0.1767859473133211
21438	0.2501124448962313	0.5216832368170109	0.22820431828675783
21439	0.17152416091429964	0.5918193425044633	0.23665649658123705
21440	0.21360915606653294	0.5951205822517257	0.19127026168174135
21441	0.25248647690140813	0.5817187593506491	0.16579476374794272
21442	0.26603408982812765	0.5740021635793271	0.15996374659254514
21443	0.20239129859190055	0.5296662768626468	0.2679424245454527
21444	0.33244755427934153	0.4922147992061545	0.175337646514504
21445	0.21729815868341817	0.5898497344258806	0.19285210689070117
21446	0.2340969325559533	0.5387101580931373	0.22719290935090947
21447	0.26744629404465015	0.5028848436654227	0.22966886228992714
21448	0.24729636433502944	0.5352322732616138	0.21747136240335674
21449	0.2173292640575836	0.5934287053552936	0.18924203058712288
21450	0.24138212215324797	0.543210911083584	0.21540696676316803
21451	0.2033524639540843	0.42518336136130447	0.37146417468461124
21452	0.19963892887160073	0.6189872261290867	0.1813738449993126
21453	0.21886695661629355	0.5841307799688826	0.19700226341482385
21454	0.18018297284714763	0.6415713656952676	0.17824566145758475
21455	0.21893207012915736	0.5508988537851602	0.23016907608568238
21456	0.17156537347881837	0.6247093281961416	0.20372529832504013
21457	0.2131086311699642	0.623221383163136	0.16366998566689983
21458	0.15103883688333702	0.4803015722181569	0.3686595908985061
21459	0.2123867814545329	0.611141964389566	0.17647125415590112
21460	0.23560581483520152	0.5645505700544216	0.19984361511037696
21461	0.1736864276024451	0.6044014231782251	0.22191214921932978
21462	0.348435529456007	0.46868570261863535	0.18287876792535765
