30902	0.09703490070040252	0.5299535967227063	0.3730115025768912
30903	0.11193283062290131	0.5312149194788691	0.3568522498982297
30904	0.11993103511953027	0.6052581672292398	0.27481079765123
30905	0.6111771732939433	0.25452928660795193	0.13429354009810476
30906	0.18165226676658547	0.7006481262217097	0.1176996070117049
30907	0.3064185147704414	0.5939662294591842	0.09961525577037435
30908	0.11112665308467311	0.784736867332951	0.1041364795823759
30909	0.08036567576334881	0.2803351838821683	0.6392991403544829
30910	0.029159242519567218	0.11293559257267359	0.8579051649077591
30911	0.15410689606834574	0.7949284869560134	0.05096461697564083
30912	0.2122549487977835	0.6768663891189001	0.11087866208331643
30913	0.0410241703796102	0.7349327969669255	0.2240430326534643
30914	0.1648120050098698	0.5246137795040545	0.3105742154860757
30915	0.2650291165219681	0.6311142227603981	0.10385666071763378
30916	0.22821879915496868	0.4717389291173844	0.3000422717276469
30917	0.08887629740445954	0.8387589697186749	0.07236473287686553
30918	0.22430397189494353	0.6659013926138444	0.109794635491212
30919	0.08145100520695958	0.5452189096734794	0.37333008511956106
30920	0.009838290408702408	0.9755921161547914	0.01456959343650631
30921	0.25422673675639923	0.6263873421279028	0.11938592111569797
30922	0.2877283912103562	0.5811047727786758	0.13116683601096807
30923	0.09493441698257216	0.5419125915548683	0.36315299146255964
30924	0.04031027086189828	0.9316313875982103	0.028058341539891306
30925	0.11750683157500216	0.3720195536502843	0.5104736147747134
30926	0.17640730596012066	0.4895088682060214	0.334083825833858
30927	0.15505603600910592	0.6011748983339553	0.2437690656569388
30928	0.2878339479026078	0.6271884252906164	0.08497762680677584
30929	0.23020929062336673	0.6126462508520951	0.1571444585245381
30930	0.16567771399702225	0.7615328103723376	0.07278947563064023
30931	0.8076513095683575	0.17521899279262612	0.017129697639016443
30932	0.21747700582816412	0.6878985855266413	0.09462440864519464
30933	0.3410516009668882	0.45628353188816456	0.20266486714494716
30934	0.11617416525127397	0.6434596328812378	0.24036620186748825
30935	0.27429831080665107	0.620634756647087	0.10506693254626193
30936	0.327625931552971	0.5439736857910391	0.12840038265598977
30937	0.315427417758049	0.5603883912408412	0.12418419100110992
30938	0.22395776300954517	0.6514677659010777	0.12457447108937716
30939	0.215735815836793	0.7085580390658424	0.07570614509736466
