40860	0.1061749372135793	0.24443599807758634	0.6493890647088344
40861	0.2563812460526358	0.4856090903945205	0.2580096635528437
40862	0.2313382365163785	0.6463386715255683	0.1223230919580532
40863	0.19471654004474076	0.6088031300429217	0.1964803299123376
40864	0.05675510873676516	0.2435281800700124	0.6997167111932224
40865	0.1514194727265433	0.6424756121855131	0.20610491508794362
40866	0.24763172489099958	0.6252200678692617	0.12714820723973883
40867	0.06269483984831001	0.36237217752552214	0.5749329826261679
40868	0.32765896955966634	0.5419255601626605	0.13041547027767328
40869	0.03953306546219461	0.6423307199718016	0.3181362145660038
40870	0.12256526669884649	0.6672760621960789	0.21015867110507466
40871	0.12364685862323799	0.7510087628256795	0.1253443785510824
40872	0.02679089834184979	0.4693300187866632	0.5038790828714871
40873	0.19346399809833517	0.6290087191443565	0.17752728275730825
40874	0.6835710995229375	0.2142850120687415	0.10214388840832096
40875	0.37732803879146837	0.5072487688192328	0.11542319238929888
40876	0.03134660531244351	0.1833271371529343	0.7853262575346223
40877	0.12109100073991773	0.708092490776329	0.1708165084837533
40878	0.19377460266223404	0.5608082090330123	0.24541718830475368
40879	0.2139847558916882	0.6542532414725308	0.13176200263578097
40880	0.06902448866759946	0.7281182341251992	0.20285727720720134
40881	0.30126221524781516	0.6003949114420837	0.0983428733101011
40882	0.029114339942379358	0.24975422765446167	0.721131432403159
40883	0.08863493393744212	0.7192507229693258	0.19211434309323216
40884	0.4313275553581473	0.4571919134074605	0.11148053123439212
40885	0.31543474184850245	0.4099220678714466	0.274643190280051
40886	0.174008037012655	0.2712681971062417	0.5547237658811032
40887	0.29925355998317044	0.6096272108019846	0.09111922921484494
40888	0.12864003171097504	0.754244170135868	0.11711579815315692
40889	0.2678461183273144	0.6355088624124474	0.09664501926023816
40890	0.07610606347167542	0.6079809526639651	0.3159129838643595
40891	0.26102904149523026	0.5926703288620376	0.1463006296427322
40892	0.2647627510422276	0.6447638012812988	0.09047344767647364
40893	0.05374502625352818	0.46182682768186417	0.4844281460646076
40894	0.12900178652324817	0.7107572398498379	0.16024097362691403
40895	0.1489085235990245	0.3211104685390558	0.5299810078619197
40896	0.3053944887159374	0.5354637260448074	0.15914178523925523
40897	0.3908664098992656	0.582577199025274	0.026556391075460366
40898	0.35324426534107506	0.511911408561895	0.13484432609702998
40899	0.45623845407959873	0.48228871083970104	0.06147283508070019
40900	0.11392382847091073	0.4341553404229212	0.45192083110616815
40901	0.2334418809254127	0.6452709047666905	0.12128721430789684
40902	0.022057197658451363	0.7943042585567791	0.1836385437847696
40903	0.4890826647996313	0.49390980655571864	0.017007528644650084
40904	0.13946686455705548	0.7422352735819495	0.11829786186099495
40905	0.11529152640567167	0.7456305661415286	0.13907790745279983
40906	0.1047873144980124	0.707704895648454	0.18750778985353353
40907	0.06842887629548766	0.37627308429390205	0.5552980394106104
40908	0.13501990690299656	0.7429347152290892	0.12204537786791429
40909	0.13781029206009185	0.3720728943400481	0.49011681359986004
40910	0.09397796362413126	0.5072852887756646	0.3987367476002043
40911	0.18513287160785732	0.5817236944781945	0.2331434339139482
40912	0.1491509020504644	0.7939777851246059	0.05687131282492967
40913	0.08863493393744212	0.7192507229693258	0.19211434309323216
40914	0.055103889651013364	0.4217819449462894	0.5231141654026973
40915	0.13277789429401887	0.5745430396932473	0.2926790660127338
40916	0.29314528339484697	0.6826809799088868	0.02417373669626625
40917	0.11859173876384586	0.701752423519584	0.1796558377165702
40918	0.24990083787265602	0.6464134291964091	0.10368573293093492
40919	0.22823937537050418	0.6460417643501856	0.12571886027931023
40920	0.16206921883230613	0.646875211736516	0.19105556943117788
40921	0.2260885197033875	0.6641830601953312	0.1097284201012813
40922	0.09639254041455785	0.48034807573811134	0.4232593838473308
40923	0.11502335488688681	0.47615247661974786	0.40882416849336534
40924	0.057038052871730104	0.8383255838788612	0.10463636324940874
40925	0.08785327656285939	0.4988323880314521	0.41331433540568846
40926	0.1545645814222054	0.6079312879141583	0.23750413066363638
40927	0.19459375999180306	0.333944993524271	0.471461246483926
40928	0.42975084426314786	0.502868220026283	0.06738093571056913
40929	0.17361495259678236	0.7618674046865946	0.06451764271662308
40930	0.20694114175550626	0.7132323930607123	0.0798264651837814
40931	0.23872817202200988	0.579223568531005	0.1820482594469851
40932	0.38556592787587024	0.5662014508080526	0.048232621316077195
40933	0.05652325063274591	0.31431092442167446	0.6291658249455797
40934	0.09440886426972785	0.6569568150715468	0.24863432065872543
40935	0.2793654573618133	0.5513462804581204	0.1692882621800663
40936	0.17161600879685765	0.566534398521894	0.2618495926812483
40937	0.15309589931644096	0.3673183086554768	0.47958579202808227
40938	0.09639254041455785	0.48034807573811134	0.4232593838473308
40939	0.0882687379703168	0.7105901461953548	0.2011411158343284
40940	0.05108856140256737	0.32791650137208683	0.6209949372253457
40941	0.13251904548587742	0.6010377459248718	0.26644320858925086
40942	0.0987904526945044	0.8304846727350885	0.07072487457040716
40943	0.27685610713965025	0.5460692322846271	0.17707466057572263
40944	0.12146822107170802	0.38039079210258253	0.49814098682570956
40945	0.19183638819973123	0.7140102723870132	0.09415333941325567
40946	0.2404741746041971	0.6459041184931927	0.11362170690261025
40947	0.21799060445225096	0.5505940129719825	0.23141538257576655
40948	0.5479269394121077	0.29403880673811117	0.158034253849781
40949	0.126405859206673	0.7213890687980523	0.15220507199527472
40950	0.35583226187579514	0.5442516184185722	0.09991611970563277
40951	0.4352637117422991	0.43415237801797046	0.1305839102397304
40952	0.4272424538727451	0.3801904883773197	0.19256705774993524
40953	0.12424477600593381	0.7989399241518643	0.07681529984220191
40954	0.1860412632067914	0.6830256269365734	0.1309331098566352
40955	0.09198910250132748	0.3994077830286419	0.5086031144700307
40956	0.14881056664893422	0.48570867559452197	0.36548075775654376
40957	0.13462482470700407	0.5884827756701245	0.27689239962287143
40958	0.08489694678290187	0.5203445862093337	0.39475846700776446
40959	0.17855751398807138	0.7187161851943856	0.10272630081754296
40960	0.18464582726919862	0.73847757972423	0.07687659300657139
40961	0.031981759310314196	0.2688264005579939	0.6991918401316919
40962	0.08969038273569044	0.5267484098479315	0.383561207416378
40963	0.32340645996808803	0.6000249813535216	0.07656855867839038
40964	0.08572063687699615	0.7000547236886914	0.2142246394343125
40965	0.09675324872342518	0.6635309121749975	0.23971583910157734
40966	0.2181475757056884	0.7018973787597702	0.07995504553454132
40967	0.047034866469027846	0.47476446848003373	0.47820066505093844
40968	0.3062987097302993	0.6345423087098938	0.05915898155980684
40969	0.26975540439504586	0.6708395212967814	0.0594050743081727
40970	0.12617445861518264	0.469715553548653	0.4041099878361643
40971	0.15191835566932246	0.7945413137126436	0.053540330618033996
40972	0.07736823617638247	0.642163120964666	0.28046864285895157
40973	0.11971199080255115	0.4433468921632111	0.4369411170342378
40974	0.15493848553803424	0.7353994317773702	0.10966208268459558
40975	0.29970354050991127	0.5497863360018771	0.15051012348821166
40976	0.16958114365243823	0.36387459132119926	0.4665442650263625
40977	0.19044017992855014	0.5280710032853928	0.2814888167860571
40978	0.08916861107206654	0.6571007413308141	0.2537306475971193
40979	0.16914608436510978	0.34496656859269753	0.48588734704219283
40980	0.20228035382220866	0.6283937057246524	0.16932594045313903
40981	0.20797967654116706	0.6603193502592096	0.13170097319962326
40982	0.07858907180299017	0.5276918740692442	0.39371905412776553
40983	0.2340064026091165	0.559757022942376	0.20623657444850765
40984	0.22068083948732858	0.22539446405916297	0.5539246964535084
